Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model,test_used_for_model_selection,model_role
2024-03-08,-0.1480567821355194,0.004405302951954048,-0.15246208508747344,0.023244687389219993,0.021920810736324656,"GJR-GARCH(1,1)-t",0.013596486625402842,True,False,locked_validation_selected_model
2024-03-11,-0.0369799696047223,0.016993179021220585,-0.053973148625942886,0.0029131007725981205,0.0013675181519661854,"GJR-GARCH(1,1)-t",0.022033981341305575,True,False,locked_validation_selected_model
2024-03-12,0.0246517935426737,0.054154647984054984,-0.029502854441381284,0.0008704184201893313,0.0006077109248706087,"GJR-GARCH(1,1)-t",0.018963843524198463,True,False,locked_validation_selected_model
2024-03-13,0.1110083370239323,-0.03031136036690222,0.14131969739083453,0.01997125687063704,0.012322850888818938,"GJR-GARCH(1,1)-t",0.016304687892970682,True,False,locked_validation_selected_model
2024-03-14,0.0864250933478416,0.021590892395788715,0.06483420095205289,0.004203473613091176,0.007469296760183134,"GJR-GARCH(1,1)-t",0.01835527852028569,True,False,locked_validation_selected_model
2024-03-15,0.0864998509294778,-0.019487813394285583,0.10598766432376339,0.011233384988806746,0.007482224210821882,"GJR-GARCH(1,1)-t",0.01643207624516552,True,False,locked_validation_selected_model
2024-03-18,0.0123632317645672,-0.008360027169468855,0.020723258934036055,0.00042945346084710516,0.0001528494996644034,"GJR-GARCH(1,1)-t",0.016684137155236534,True,False,locked_validation_selected_model
2024-03-19,0.0989609185165107,0.02985650623409667,0.06910441228241404,0.004775419796897856,0.009793263393631471,"GJR-GARCH(1,1)-t",0.014674587395687212,True,False,locked_validation_selected_model
2024-03-20,0.161020657816735,-0.02926259677295078,0.19028325458968579,0.036207716977243176,0.02592765224373406,"GJR-GARCH(1,1)-t",0.014338050807167768,True,False,locked_validation_selected_model
2024-03-21,0.0,0.015633886049402274,-0.015633886049402274,0.00024441839300569503,0.0,"GJR-GARCH(1,1)-t",0.020422588290125165,True,False,locked_validation_selected_model
2024-03-22,-0.0743494458040672,-0.009532304953803816,-0.06481714085026338,0.004201261748002882,0.005527840091371926,"GJR-GARCH(1,1)-t",0.01692953474165325,True,False,locked_validation_selected_model
2024-03-25,-0.0866712120126678,0.03431630748204783,-0.12098751949471562,0.014637979873484192,0.00751189899174481,"GJR-GARCH(1,1)-t",0.01641643995456897,True,False,locked_validation_selected_model
2024-03-26,0.1238390251147691,0.037139998242113774,0.08669902687265532,0.00751672126066541,0.015336104141376412,"GJR-GARCH(1,1)-t",0.020283270332510928,True,False,locked_validation_selected_model
2024-03-27,0.0619770704684441,-0.02114089101096262,0.08311796147940673,0.006908595520492141,0.0038411572638504857,"GJR-GARCH(1,1)-t",0.018251520862015508,True,False,locked_validation_selected_model
2024-03-28,0.0,0.0194922814485939,-0.0194922814485939,0.0003799490360711978,0.0,"GJR-GARCH(1,1)-t",0.016910846031683604,True,False,locked_validation_selected_model
2024-04-01,0.0372046882198162,-0.007129676408851968,0.04433436462866817,0.001965535887027703,0.0013841888255337303,"GJR-GARCH(1,1)-t",0.014876701643814511,True,False,locked_validation_selected_model
2024-04-02,0.4350805545534797,0.01903198679392236,0.41604856775955734,0.17309641073477897,0.18929508895056343,"GJR-GARCH(1,1)-t",0.013897342574070118,True,False,locked_validation_selected_model
2024-04-03,0.3869442511286181,-0.04793915241437252,0.4348834035429906,0.18912357467713561,0.14972585348148706,"GJR-GARCH(1,1)-t",0.04753590210177373,True,False,locked_validation_selected_model
2024-04-04,-0.2373369423363414,-0.06733174951216786,-0.17000519282417353,0.028901765587184425,0.05632882419756384,"GJR-GARCH(1,1)-t",0.07092447060686724,True,False,locked_validation_selected_model
2024-04-05,0.0499188828536389,0.06281998327371341,-0.012901100420074509,0.00016643839204884666,0.002491894865355324,"GJR-GARCH(1,1)-t",0.05869360300936998,True,False,locked_validation_selected_model
2024-04-08,0.0,0.01790387728604651,-0.01790387728604651,0.0003205488218738122,0.0,"GJR-GARCH(1,1)-t",0.039860951572817396,True,False,locked_validation_selected_model
2024-04-09,-0.0249625562952715,0.014018065017914198,-0.03898062131318569,0.0015194888379619867,0.0006231292167945987,"GJR-GARCH(1,1)-t",0.02862300488281583,True,False,locked_validation_selected_model
2024-04-10,-0.0499064264880999,0.032037250579295254,-0.08194367706739515,0.006714766211325542,0.002490651404812119,"GJR-GARCH(1,1)-t",0.022359812875250164,True,False,locked_validation_selected_model
2024-04-11,0.1747815675905428,0.012669771713951084,0.16211179587659172,0.02628023436233374,0.030548596369407485,"GJR-GARCH(1,1)-t",0.020680008620056183,True,False,locked_validation_selected_model
2024-04-12,0.1500562992582388,0.0027512041741609827,0.14730509508407783,0.02169879103772921,0.022516892947078117,"GJR-GARCH(1,1)-t",0.022242266454876328,True,False,locked_validation_selected_model
2024-04-15,0.678053828358749,-0.021077646696134024,0.6991314750548829,0.4887848194124164,0.45975699415195576,"GJR-GARCH(1,1)-t",0.022263332490847512,True,False,locked_validation_selected_model
2024-04-16,0.3786927019948649,-0.07520988532427901,0.4539025873191439,0.20602755877501305,0.14340816254417155,"GJR-GARCH(1,1)-t",0.11569317778736767,True,False,locked_validation_selected_model
2024-04-17,0.443628333883872,-0.058550471227218924,0.5021788051110909,0.25218355230280304,0.19680609862458023,"GJR-GARCH(1,1)-t",0.11519963283779908,True,False,locked_validation_selected_model
2024-04-18,0.0,-0.03484277478784599,0.03484277478784599,0.001214018954916556,0.0,"GJR-GARCH(1,1)-t",0.12413470457361593,True,False,locked_validation_selected_model
2024-04-19,0.1652787865912941,0.02223508102242732,0.14304370556886678,0.02046150170287265,0.027317077297090542,"GJR-GARCH(1,1)-t",0.07930184094552874,True,False,locked_validation_selected_model
2024-04-22,0.063641572821993,0.01809924070124301,0.045542332120749984,0.002074104014996696,0.004050249791257037,"GJR-GARCH(1,1)-t",0.05625161931826764,True,False,locked_validation_selected_model
2024-04-23,-0.063641572821993,0.023649844509372894,-0.08729141733136589,0.007619791539718685,0.004050249791257037,"GJR-GARCH(1,1)-t",0.03874400680433579,True,False,locked_validation_selected_model
2024-04-24,-0.1017423463066435,0.036173396615837496,-0.137915742922481,0.019020752145859864,0.010351505031980974,"GJR-GARCH(1,1)-t",0.030872535108864816,True,False,locked_validation_selected_model
2024-04-25,-0.2285425067896085,0.056655365590986,-0.2851978723805945,0.08133782641041788,0.05223167740967825,"GJR-GARCH(1,1)-t",0.03071003633403871,True,False,locked_validation_selected_model
2024-04-26,-0.0633914442781602,0.049778056441957215,-0.11316950072011742,0.012807335893240656,0.004018475207671089,"GJR-GARCH(1,1)-t",0.05553936677496625,True,False,locked_validation_selected_model
2024-04-29,0.0,0.04620738982427987,-0.04620738982427987,0.0021351228743729626,0.0,"GJR-GARCH(1,1)-t",0.04302476883265188,True,False,locked_validation_selected_model
2024-04-30,0.0,0.009075027703626346,-0.009075027703626346,8.235612782158567e-05,0.0,"GJR-GARCH(1,1)-t",0.03124712485971618,True,False,locked_validation_selected_model
2024-05-01,0.0,0.012201012221368258,-0.012201012221368258,0.0001488646992259776,0.0,"GJR-GARCH(1,1)-t",0.023359431777334214,True,False,locked_validation_selected_model
2024-05-02,0.2411015697468599,0.01851917025568356,0.22258239949117634,0.049542924563249616,0.058129966934399945,"GJR-GARCH(1,1)-t",0.01865341935646679,True,False,locked_validation_selected_model
2024-05-03,0.0254129607467845,-0.031646052841950864,0.057059013588735365,0.003255731031719487,0.0006458185739176099,"GJR-GARCH(1,1)-t",0.02567885093690587,True,False,locked_validation_selected_model
2024-05-06,-0.1270002710704432,0.0070783898609431,-0.13407866093138632,0.01797708731715366,0.016129068851966053,"GJR-GARCH(1,1)-t",0.020636671178863288,True,False,locked_validation_selected_model
2024-05-07,0.1142929834239581,0.031001667480501163,0.08329131594345694,0.006937443311592764,0.013062886059949163,"GJR-GARCH(1,1)-t",0.02415105204455531,True,False,locked_validation_selected_model
2024-05-08,0.0889849419932531,0.0037170978680522455,0.08526784412520086,0.007270605241759551,0.00791831990154262,"GJR-GARCH(1,1)-t",0.020456334299427607,True,False,locked_validation_selected_model
2024-05-09,0.0636091873110089,-0.007006651506674429,0.07061583881768332,0.0049865966919250306,0.004046128710367016,"GJR-GARCH(1,1)-t",0.018306136038384345,True,False,locked_validation_selected_model
2024-05-10,0.0254550084104465,0.003981203639446035,0.021473804771000464,0.0004611242913430423,0.0006479574531759021,"GJR-GARCH(1,1)-t",0.01655921537179148,True,False,locked_validation_selected_model
2024-05-13,0.0,0.009921262091299557,-0.009921262091299557,9.843144148425765e-05,0.0,"GJR-GARCH(1,1)-t",0.014605968491719367,True,False,locked_validation_selected_model
2024-05-14,0.0127299344580222,0.010848842974581252,0.0018810914834409484,3.538505169074068e-06,0.00016205123130554096,"GJR-GARCH(1,1)-t",0.013381168082001193,True,False,locked_validation_selected_model
2024-05-15,-0.0254582486100218,0.016872633121534468,-0.04233088173155627,0.001791903548171004,0.0006481224222896769,"GJR-GARCH(1,1)-t",0.0126076229606104,True,False,locked_validation_selected_model
2024-05-16,-0.0381752247431421,0.01142794682579897,-0.04960317156894107,0.0024604746296978037,0.0014573477841894086,"GJR-GARCH(1,1)-t",0.01285954960601051,True,False,locked_validation_selected_model
2024-05-17,0.0254485304846951,0.022260835380470217,0.003187695104224883,1.0161400077499287e-05,0.0006476277038304558,"GJR-GARCH(1,1)-t",0.013278134025861296,True,False,locked_validation_selected_model
2024-05-20,0.0254550084104465,0.007960716934345441,0.01749429147610106,0.0003060502342507822,0.0006479574531759021,"GJR-GARCH(1,1)-t",0.012547127105908149,True,False,locked_validation_selected_model
2024-05-21,0.0254614896345373,0.0030854945917965313,0.022375995042740772,0.0005006851541527596,0.0006482874544096504,"GJR-GARCH(1,1)-t",0.012167700720770915,True,False,locked_validation_selected_model
2024-05-22,0.0127331763080107,0.010979040835839556,0.0017541354721711446,3.0769912547290846e-06,0.00016213377889088502,"GJR-GARCH(1,1)-t",0.011978971873668972,True,False,locked_validation_selected_model
2024-05-23,0.0127347978523317,0.0027813208962896006,0.0099534769560421,9.907170351446112e-05,0.0001621750763397521,"GJR-GARCH(1,1)-t",0.011766212932828198,True,False,locked_validation_selected_model
2024-05-24,0.0127364198096557,0.012565136808529467,0.00017128300112623403,2.9337866474809488e-08,0.00016221638956779016,"GJR-GARCH(1,1)-t",0.01165775651077568,True,False,locked_validation_selected_model
2024-05-28,-0.0763941977565352,0.006764658212099001,-0.0831588559686342,0.0069153953260120485,0.0058360734508646085,"GJR-GARCH(1,1)-t",0.011572874184414574,True,False,locked_validation_selected_model
2024-05-29,0.0254582486100218,0.018805801146081096,0.006652447463940704,4.42550572604911e-05,0.0006481224222896769,"GJR-GARCH(1,1)-t",0.014288097051429435,True,False,locked_validation_selected_model
2024-05-30,0.0,0.01437705009406347,-0.01437705009406347,0.00020669956940721042,0.0,"GJR-GARCH(1,1)-t",0.013159923652685628,True,False,locked_validation_selected_model
2024-05-31,-0.0254582486100218,-0.0004920855718417729,-0.024966163038180028,0.0006233092968489866,0.0006481224222896769,"GJR-GARCH(1,1)-t",0.01255684842975013,True,False,locked_validation_selected_model
2024-06-03,-0.0636172805984713,0.019348213876074355,-0.08296549447454565,0.006883273273405865,0.004047158390744632,"GJR-GARCH(1,1)-t",0.012361647186965544,True,False,locked_validation_selected_model
2024-06-04,-0.0762873527143881,0.014615364531373076,-0.09090271724576117,0.008263304002662805,0.005819760184169456,"GJR-GARCH(1,1)-t",0.014748512031917543,True,False,locked_validation_selected_model
2024-06-05,0.0254226517194311,0.019292092186632734,0.006130559532798365,3.758376018518491e-05,0.000646311220447493,"GJR-GARCH(1,1)-t",0.016732643230591517,True,False,locked_validation_selected_model
2024-06-06,0.0254291164752729,0.01045915539370199,0.014969961081570908,0.00022409973478374764,0.0006466399647129955,"GJR-GARCH(1,1)-t",0.014625317100767816,True,False,locked_validation_selected_model
2024-06-07,-0.0762679584445535,-0.007758979451326123,-0.06850897899322737,0.00469348020269447,0.005816801485300139,"GJR-GARCH(1,1)-t",0.01339822461779331,True,False,locked_validation_selected_model
2024-06-10,0.0508388419692806,0.02427449914877864,0.026564342820501963,0.0007056643094851541,0.002584587852777487,"GJR-GARCH(1,1)-t",0.014494541262129644,True,False,locked_validation_selected_model
2024-06-11,0.0763067568502862,-0.001177680093513489,0.0774844369437997,0.006003837968497671,0.005822721141008701,"GJR-GARCH(1,1)-t",0.013416072029550688,True,False,locked_validation_selected_model
2024-06-12,0.0,-0.009106335529686614,0.009106335529686614,8.292534677923278e-05,0.0,"GJR-GARCH(1,1)-t",0.013828625221805817,True,False,locked_validation_selected_model
2024-06-13,0.0,0.010987116751815311,-0.010987116751815311,0.00012071673451802064,0.0,"GJR-GARCH(1,1)-t",0.012891974612815209,True,False,locked_validation_selected_model
2024-06-14,0.0509035388951417,0.0028341192547587215,0.04806941964038298,0.002310669104563237,0.002591170272049204,"GJR-GARCH(1,1)-t",0.012361685871872204,True,False,locked_validation_selected_model
2024-06-17,0.0,0.006640849578489191,-0.006640849578489191,4.410088312412007e-05,0.0,"GJR-GARCH(1,1)-t",0.01245735975441184,True,False,locked_validation_selected_model
2024-06-18,-0.0127283141519995,0.0036509388449976125,-0.016379252996997114,0.0002682799287396389,0.00016200998115199078,"GJR-GARCH(1,1)-t",0.01207027061627262,True,False,locked_validation_selected_model
2024-06-20,0.0127283141519995,0.012524216958397788,0.0002040971936017131,4.1655664436095156e-08,0.00016200998115199078,"GJR-GARCH(1,1)-t",0.011927688751635298,True,False,locked_validation_selected_model
2024-06-21,0.0127299344580222,0.009891186891990882,0.002838747566031318,8.058487743648732e-06,0.00016205123130554096,"GJR-GARCH(1,1)-t",0.011734835992489936,True,False,locked_validation_selected_model
2024-06-24,0.0,0.001805152000481897,-0.001805152000481897,3.258573744843795e-06,0.0,"GJR-GARCH(1,1)-t",0.011620727703418562,True,False,locked_validation_selected_model
2024-06-25,0.012731555176515,0.01437659517261246,-0.001645039996097459,2.7061565887603278e-06,0.0001620924972126459,"GJR-GARCH(1,1)-t",0.011551954461924946,True,False,locked_validation_selected_model
2024-06-26,0.0254679741603425,0.002672571459216379,0.022795402701126122,0.000519630384306508,0.0006486177078318733,"GJR-GARCH(1,1)-t",0.011510469550166342,True,False,locked_validation_selected_model
2024-06-27,-0.0381995293368575,0.00712265316330285,-0.04532218250016035,0.0020541002265778412,0.001459204041557437,"GJR-GARCH(1,1)-t",0.011588422217336976,True,False,locked_validation_selected_model
2024-06-28,-0.0127299344580222,0.013836076735230216,-0.026566011193252415,0.0007057529507200126,0.00016205123130554096,"GJR-GARCH(1,1)-t",0.012352907831409191,True,False,locked_validation_selected_model
2024-07-01,0.0,0.010314545367716857,-0.010314545367716857,0.00010638984614268927,0.0,"GJR-GARCH(1,1)-t",0.012272260289509389,True,False,locked_validation_selected_model
2024-07-02,0.0,0.011546422584842855,-0.011546422584842855,0.00013331987450776917,0.0,"GJR-GARCH(1,1)-t",0.01198412652253858,True,False,locked_validation_selected_model
2024-07-03,0.0,0.004408224611660268,-0.004408224611660268,1.943244422684732e-05,0.0,"GJR-GARCH(1,1)-t",0.011822018273702127,True,False,locked_validation_selected_model
2024-07-05,-0.1526329474648591,0.011156773461336212,-0.1637897209261953,0.026827072681080935,0.023296816651810433,"GJR-GARCH(1,1)-t",0.011679198352287885,True,False,locked_validation_selected_model
2024-07-08,0.0127105179707598,0.026247491326037174,-0.013536973355277374,0.00018324964762148958,0.00016155726708500784,"GJR-GARCH(1,1)-t",0.022316562494180976,True,False,locked_validation_selected_model
2024-07-09,0.0,0.013755419540148863,-0.013755419540148863,0.00018921156672550916,0.0,"GJR-GARCH(1,1)-t",0.01804145176593305,True,False,locked_validation_selected_model
2024-07-10,0.0,0.0004512082799680217,-0.0004512082799680217,2.0358891191170064e-07,0.0,"GJR-GARCH(1,1)-t",0.015478770096625905,True,False,locked_validation_selected_model
2024-07-11,0.0381412502239442,0.007158419266478856,0.030982830957465343,0.0009599358141388728,0.0014547549686455233,"GJR-GARCH(1,1)-t",0.013865557903916179,True,False,locked_validation_selected_model
2024-07-12,-0.050851768194704,0.002648781416038995,-0.053500549610743,0.002862308808651573,0.0025859023285279095,"GJR-GARCH(1,1)-t",0.013089536315553353,True,False,locked_validation_selected_model
2024-07-15,-0.1904641550957819,0.0064847332077849875,-0.19694888830356688,0.03878886460401086,0.036276594376350065,"GJR-GARCH(1,1)-t",0.013576859723168511,True,False,locked_validation_selected_model
2024-07-16,0.0507549814219743,0.041905755836329564,0.008849225585644736,7.830879346562943e-05,0.0025760681391449563,"GJR-GARCH(1,1)-t",0.028239876085881323,True,False,locked_validation_selected_model
2024-07-17,-0.2281948251892984,0.001165808486158217,-0.22936063367545662,0.052606300280007005,0.052072878243174456,"GJR-GARCH(1,1)-t",0.02153780182059779,True,False,locked_validation_selected_model
2024-07-18,-0.0253228666839078,0.027699103446748967,-0.053021970130656765,0.002811329316536258,0.0006412475770909677,"GJR-GARCH(1,1)-t",0.03854341561473735,True,False,locked_validation_selected_model
2024-07-19,0.0253228666839078,0.026214651704557224,-0.0008917850206494222,7.952805230546905e-07,0.0006412475770909677,"GJR-GARCH(1,1)-t",0.02882879550583278,True,False,locked_validation_selected_model
2024-07-22,0.0506649789178581,-0.01722523043187501,0.06789020934973311,0.004609080525550589,0.002566940088747006,"GJR-GARCH(1,1)-t",0.02187580982608476,True,False,locked_validation_selected_model
2024-07-23,0.1267748648494659,0.002770738287273722,0.12400412656219217,0.015377023404452175,0.016071866357600346,"GJR-GARCH(1,1)-t",0.01862551641113684,True,False,locked_validation_selected_model
2024-07-24,-0.0253678337230667,-0.017366810457378437,-0.008001023265688263,6.401637329808487e-05,0.00064352698780116,"GJR-GARCH(1,1)-t",0.018828928937948408,True,False,locked_validation_selected_model
2024-07-25,-0.2533250246434804,-0.003903077697792727,-0.24942194694568767,0.06221130761817743,0.06417356811061994,"GJR-GARCH(1,1)-t",0.015901178322464148,True,False,locked_validation_selected_model
2024-07-26,0.0759301479153151,0.057685283394901476,0.01824486452041363,0.000332875081368248,0.005765387362441631,"GJR-GARCH(1,1)-t",0.03900344445112534,True,False,locked_validation_selected_model
2024-07-29,-0.1265182354996952,-0.0075810706003657646,-0.11893716489932944,0.014146049194290284,0.016006863913956337,"GJR-GARCH(1,1)-t",0.02804685609732472,True,False,locked_validation_selected_model
2024-07-30,0.0,0.018141376089184674,-0.018141376089184674,0.0003291095264092414,0.0,"GJR-GARCH(1,1)-t",0.027064747746486813,True,False,locked_validation_selected_model
2024-07-31,-0.1389854289055136,0.016229517824412898,-0.1552149467299265,0.02409167968837392,0.019316949448049577,"GJR-GARCH(1,1)-t",0.020948706868831653,True,False,locked_validation_selected_model
2024-08-01,-0.0883448028684341,0.00727731543919736,-0.09562211830763147,0.009143589509638669,0.007804804193862483,"GJR-GARCH(1,1)-t",0.02678411040702443,True,False,locked_validation_selected_model
2024-08-02,-0.0378381791737325,0.033656065460075865,-0.07149424463380837,0.005111427015758836,0.001431727803183484,"GJR-GARCH(1,1)-t",0.024306116458445996,True,False,locked_validation_selected_model
