Date,fx_return,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy
2024-02-06,-0.0365697572185297,-0.1799999999999997,0.1399999999999996,0.5087104042675428,0.4899999999999949,1.1456025162803307,-0.014302616927836414,-0.022267140290693287,0.0004958255367254163,0.0013373471430222052
2024-02-07,0.2196194147742858,-0.6099999999999994,-0.08,-0.258828353881313,0.6200000000000045,0.2038290227033279,-0.021728360896691647,0.24134777567097743,0.058248748821328446,0.04823268734579978
2024-02-08,0.0,-0.2300000000000004,0.0,-0.1344725866143648,0.4300000000000068,0.8420626125986708,0.004101152156745927,-0.004101152156745927,1.6819449012781772e-05,0.0
2024-02-09,0.0,-0.0400000000000009,0.0600000000000005,0.1056732977548158,2.4099999999999966,0.0,-0.041148459142706505,0.041148459142706505,0.0016931956898189866,0.0
2024-02-12,0.0,0.1400000000000005,0.0199999999999995,-0.0672330560750111,0.5900000000000034,0.0,0.03526778790374647,-0.03526778790374647,0.0012438168636236457,0.0
2024-02-13,0.0,1.0,0.0,0.0864310621782493,0.0799999999999983,0.0,-0.0031375733592709032,0.0031375733592709032,9.8443665848065e-06,0.0
2024-02-14,0.0,1.92,0.1399999999999996,0.7555154054353252,0.9399999999999976,0.0,-0.004063733776596826,0.004063733776596826,1.65139322070539e-05,0.0
2024-02-15,0.1589145252225421,-1.4699999999999989,-0.04,-0.228918321467475,-1.1899999999999975,0.0,0.03493347555011849,0.1239810496724236,0.015371300677875968,0.025253826326705968
2024-02-16,0.2695089221662172,-0.370000000000001,-0.0299999999999993,-0.4018741992323882,1.3799999999999957,0.3306917129643594,-0.04840703558004141,0.3179159577462586,0.10107055618972087,0.07263505912719612
2024-02-20,0.0122676808102184,0.2300000000000004,0.0599999999999996,-0.0191813906861959,1.1800000000000068,0.5969671985886826,-0.005088421436403685,0.017356102246622086,0.0003012342851952002,0.0001504959924614008
2024-02-21,0.0,1.1799999999999995,-0.0300000000000002,-0.1919725562275154,-0.9300000000000068,1.66905536987354,-0.01615838651798171,0.01615838651798171,0.0002610934548644931,0.0
2024-02-22,0.2825728276194539,-0.08,0.0500000000000007,-0.0672782893267331,0.1700000000000017,-0.0016259501646409,0.02084096015795288,0.261731867461501,0.06850357044488473,0.07984740290885362
2024-02-23,0.1477468872558063,-0.8000000000000007,0.0099999999999997,-0.0480867936990314,0.75,-0.2221906625541336,-0.011296735725428607,0.1590436229812349,0.025294874010997188,0.021829142693779936
2024-02-26,0.1232893757451947,-0.7899999999999991,-0.0700000000000002,-0.0192367897847489,-2.0400000000000063,-1.2552894908091083,-0.042867018323941235,0.16615639406913593,0.02760794729005799,0.015200270171639805
2024-02-27,-0.135609957292182,-0.0099999999999997,0.0200000000000004,-0.1058869118423011,0.9300000000000068,0.9991175687732224,0.03369101060583944,-0.16930096789802146,0.028662817731206894,0.01839006051678743
2024-02-28,-0.0246366101270822,-0.3100000000000005,0.0299999999999993,0.0,1.269999999999996,1.0797828371123863,0.005848343855273089,-0.03048495398235529,0.0009293324193063196,0.0006069625585538492
2024-02-29,0.0739280467380254,0.4100000000000001,-0.04,0.1443641289501585,-0.3599999999999994,1.3716050840652194,0.04574452642604233,0.028183520311983075,0.0007943108171759625,0.005465356094499668
2024-03-01,0.0246548324721374,-0.4399999999999995,-0.0199999999999995,0.1729608378773228,-0.2199999999999988,-0.1451772693643604,0.006410099233937193,0.01824473323820021,0.0003328702909330875,0.0006078607642291607
2024-03-04,0.1233654239852555,-0.2900000000000009,-0.0599999999999996,-0.2884369325910185,1.6800000000000068,0.4420539175699289,-0.010319238014119683,0.13368466199937518,0.017871588853887184,0.015219027835061854
2024-03-05,0.0617398303244698,0.3800000000000008,0.0299999999999993,-0.0288880342364628,-1.230000000000004,0.2484433886684733,0.029799767829690765,0.031940062494779035,0.0010201675921703904,0.003811806648494321
2024-03-06,-0.0864250933478416,0.9700000000000006,-0.0899999999999998,-0.0288963818332099,-0.5600000000000023,0.6771009399630934,-0.03299390442202224,-0.053431188925819356,0.002854891950026601,0.007469296760183134
2024-03-07,0.0493766211736357,0.0399999999999991,-0.0199999999999995,-0.4151188981360576,0.9699999999999988,-0.5725108522239175,0.05264444045732256,-0.003267819283686864,1.0678642870835728e-05,0.002438050718524729
2024-03-08,-0.1480567821355194,-0.0600000000000005,-0.0200000000000004,-0.5334927491491115,-0.269999999999996,0.4527522460195499,0.004405302951954048,-0.15246208508747344,0.023244687389219993,0.021920810736324656
2024-03-11,-0.0369799696047223,0.3000000000000007,0.0,-0.0778379412766483,-0.8500000000000085,-1.678226531984972,0.016993179021220585,-0.053973148625942886,0.0029131007725981205,0.0013675181519661854
2024-03-12,0.0246517935426737,0.4800000000000004,0.0099999999999997,0.1264577595947891,-0.0899999999999892,-0.9553648408450854,0.054154647984054984,-0.029502854441381284,0.0008704184201893313,0.0006077109248706087
2024-03-13,0.1110083370239323,-1.3800000000000008,0.0600000000000005,0.0874472553321403,-0.3599999999999994,0.7667877392012912,-0.03031136036690222,0.14131969739083453,0.01997125687063704,0.012322850888818938
2024-03-14,0.0864250933478416,-0.0899999999999998,0.0300000000000002,-0.1652473464197612,2.1599999999999966,2.0282864747397156,0.021590892395788715,0.06483420095205289,0.004203473613091176,0.007469296760183134
2024-03-15,0.0864998509294778,0.6500000000000004,0.0999999999999996,0.5529965007790238,1.4899999999999949,-0.4931423889433795,-0.019487813394285583,0.10598766432376339,0.011233384988806746,0.007482224210821882
2024-03-18,0.0123632317645672,0.0099999999999997,0.0199999999999995,0.0677012400870147,-0.2199999999999988,-0.0379740831449204,-0.008360027169468855,0.020723258934036055,0.00042945346084710516,0.0001528494996644034
2024-03-19,0.0989609185165107,-0.08,0.0300000000000002,0.144922033316508,1.740000000000009,-1.6128995941195434,0.02985650623409667,0.06910441228241404,0.004775419796897856,0.009793263393631471
2024-03-20,0.161020657816735,-0.5099999999999998,-0.04,0.2218003013697789,0.7099999999999937,-0.0884948690507592,-0.02926259677295078,0.19028325458968579,0.036207716977243176,0.02592765224373406
2024-03-21,0.0,-0.7800000000000011,-0.0300000000000002,-0.3860577076752136,-1.5999999999999943,1.4081925699860776,0.015633886049402274,-0.015633886049402274,0.00024441839300569503,0.0
2024-03-22,-0.0743494458040672,-0.1199999999999992,0.0,0.5689194530996033,-0.8000000000000114,1.2884073357107615,-0.009532304953803816,-0.06481714085026338,0.004201261748002882,0.005527840091371926
2024-03-25,-0.0866712120126678,0.1400000000000005,-0.0499999999999998,0.4126094272384861,-0.8900000000000006,0.4206055719539137,0.03431630748204783,-0.12098751949471562,0.014637979873484192,0.00751189899174481
2024-03-26,0.1238390251147691,0.129999999999999,0.0300000000000002,-0.1916965455546204,1.3100000000000025,-1.093490026323618,0.037139998242113774,0.08669902687265532,0.00751672126066541,0.015336104141376412
2024-03-27,0.0619770704684441,0.0500000000000007,-0.0099999999999997,0.0575460953578854,0.0,1.1254711811158558,-0.02114089101096262,0.08311796147940673,0.006908595520492141,0.0038411572638504857
2024-03-28,0.0,-0.4600000000000008,-0.04,0.0575129988718003,-0.2599999999999909,0.0686079627738145,0.0194922814485939,-0.0194922814485939,0.0003799490360711978,0.0
2024-04-01,0.0372046882198162,0.2300000000000004,0.0,0.1914836163591893,1.809999999999988,0.5510512259565559,-0.007129676408851968,0.04433436462866817,0.001965535887027703,0.0013841888255337303
2024-04-02,0.4350805545534797,0.6400000000000006,0.1299999999999999,0.4485321180904833,0.5800000000000125,-0.6734870112124369,0.01903198679392236,0.41604856775955734,0.17309641073477897,0.18929508895056343
2024-04-03,0.3869442511286181,0.9599999999999992,0.0300000000000002,-0.190618578241164,1.4099999999999966,0.429813475100449,-0.04793915241437252,0.4348834035429906,0.18912357467713561,0.14972585348148706
2024-04-04,-0.2373369423363414,-0.2799999999999993,0.0,-0.5452729783682386,0.269999999999996,-1.2171296740508095,-0.06733174951216786,-0.17000519282417353,0.028901765587184425,0.05632882419756384
2024-04-05,0.0499188828536389,2.020000000000002,-0.0500000000000007,-0.1247754173540727,1.1500000000000057,-0.2535713956925534,0.06281998327371341,-0.012901100420074509,0.00016643839204884666,0.002491894865355324
2024-04-08,0.0,-0.3200000000000003,0.08,0.1727284760779213,0.3199999999999932,-1.0414779319509293,0.01790387728604651,-0.01790387728604651,0.0003205488218738122,0.0
2024-04-09,-0.0249625562952715,-0.8400000000000016,0.0300000000000002,-0.1535249392271787,-0.4500000000000028,-0.3799706023627003,0.014018065017914198,-0.03898062131318569,0.0015194888379619867,0.0006231292167945987
2024-04-10,-0.0499064264880999,-0.209999999999999,-0.0599999999999996,0.0096040483884785,-1.1999999999999886,0.9923803275472488,0.032037250579295254,-0.08194367706739515,0.006714766211325542,0.002490651404812119
2024-04-11,0.1747815675905428,0.8200000000000003,0.1899999999999995,1.050629020472904,0.9399999999999976,-0.3379105135691063,0.012669771713951084,0.16211179587659172,0.02628023436233374,0.030548596369407485
2024-04-12,0.1500562992582388,-0.8900000000000006,0.0099999999999997,0.0284983419691187,-1.1899999999999975,-0.0286082107514573,0.0027512041741609827,0.14730509508407783,0.02169879103772921,0.022516892947078117
2024-04-15,0.678053828358749,2.3999999999999986,-0.0599999999999996,0.7192934072434376,0.6699999999999875,1.4518165686027371,-0.021077646696134024,0.6991314750548829,0.4887848194124164,0.45975699415195576
2024-04-16,0.3786927019948649,1.9200000000000017,0.1299999999999999,0.1601867658858502,-0.25,-4.813199134065993,-0.07520988532427901,0.4539025873191439,0.20602755877501305,0.14340816254417155
2024-04-17,0.443628333883872,-0.8300000000000018,0.04,0.0470683413127837,-0.059999999999988,-0.0764711482036162,-0.058550471227218924,0.5021788051110909,0.25218355230280304,0.19680609862458023
2024-04-18,0.0,-0.1899999999999977,-0.08,-0.2921685216049852,-2.5700000000000074,-1.882406570680217,-0.03484277478784599,0.03484277478784599,0.001214018954916556,0.0
2024-04-19,0.1652787865912941,-0.2100000000000008,0.0499999999999998,0.1885946613453981,-0.0799999999999983,0.0,0.02223508102242732,0.14304370556886678,0.02046150170287265,0.027317077297090542
2024-04-22,0.063641572821993,0.7100000000000009,-0.0199999999999995,0.0,0.2900000000000062,-1.533904543784459,0.01809924070124301,0.045542332120749984,0.002074104014996696,0.004050249791257037
2024-04-23,-0.063641572821993,-1.7699999999999996,0.0,-0.0659658825381548,0.0299999999999869,1.2997684113457808,0.023649844509372894,-0.08729141733136589,0.007619791539718685,0.004050249791257037
2024-04-24,-0.1017423463066435,-1.2500000000000018,-0.0099999999999997,-0.368323957768002,0.3500000000000085,-1.082954637391076,0.036173396615837496,-0.137915742922481,0.019020752145859864,0.010351505031980974
2024-04-25,-0.2285425067896085,0.2800000000000011,0.04,0.1607168074544418,-0.0799999999999983,2.3677045308807543,0.056655365590986,-0.2851978723805945,0.08133782641041788,0.05223167740967825
2024-04-26,-0.0633914442781602,-0.6000000000000014,0.0499999999999998,-0.2459115372939635,0.8299999999999983,-0.0530992553691156,0.049778056441957215,-0.11316950072011742,0.012807335893240656,0.004018475207671089
2024-04-29,0.0,-0.3399999999999998,-0.0300000000000002,0.3214562339008964,0.4599999999999937,0.3768916322668403,0.04620738982427987,-0.04620738982427987,0.0021351228743729626,0.0
2024-04-30,0.0,-0.3599999999999994,-0.04,-0.3403942423271466,-1.1199999999999903,0.0,0.009075027703626346,-0.009075027703626346,8.235612782158567e-05,0.0
2024-05-01,0.0,0.9800000000000004,0.0600000000000005,0.604344974818094,-0.7700000000000102,0.0,0.012201012221368258,-0.012201012221368258,0.0001488646992259776,0.0
2024-05-02,0.2411015697468599,-0.2599999999999998,-0.0600000000000005,-0.4340030184241783,-2.789999999999992,0.0,0.01851917025568356,0.22258239949117634,0.049542924563249616,0.058129966934399945
2024-05-03,0.0254129607467845,-0.7100000000000009,-0.0499999999999998,-0.4358948180741784,-0.1099999999999994,0.5639205670812331,-0.031646052841950864,0.057059013588735365,0.003255731031719487,0.0006458185739176099
2024-05-06,-0.1270002710704432,-1.1899999999999995,-0.08,-0.2567436109225163,-0.9399999999999976,0.3831972490678126,0.0070783898609431,-0.13407866093138632,0.01797708731715366,0.016129068851966053
2024-05-07,0.1142929834239581,0.0,-0.0099999999999997,0.0190444329275507,0.4499999999999886,1.668999721835629,0.031001667480501163,0.08329131594345694,0.006937443311592764,0.013062886059949163
2024-05-08,0.0889849419932531,-0.2599999999999998,-0.0200000000000004,0.342108666713603,-0.1299999999999954,0.5662188197348428,0.0037170978680522455,0.08526784412520086,0.007270605241759551,0.00791831990154262
2024-05-09,0.0636091873110089,-0.2300000000000004,0.0100000000000006,0.1327260198569213,0.5999999999999943,0.1464533351812846,-0.007006651506674429,0.07061583881768332,0.0049865966919250306,0.004046128710367016
2024-05-10,0.0254550084104465,-0.3100000000000005,-0.0300000000000002,-0.3036340553602912,0.2900000000000062,-0.1456524606262554,0.003981203639446035,0.021473804771000464,0.0004611242913430423,0.0006479574531759021
2024-05-13,0.0,-0.1399999999999988,0.0499999999999998,0.0759895555824563,-1.0499999999999972,-0.3160421987759676,0.009921262091299557,-0.009921262091299557,9.843144148425765e-05,0.0
2024-05-14,0.0127299344580222,1.049999999999999,-0.0199999999999995,-0.085495030536542,0.8999999999999915,-0.36380066524071,0.010848842974581252,0.0018810914834409484,3.538505169074068e-06,0.00016205123130554096
2024-05-15,-0.0254582486100218,-0.1799999999999997,-0.0300000000000002,-0.1997803843080348,-1.0899999999999892,0.2496518252831592,0.016872633121534468,-0.04233088173155627,0.001791903548171004,0.0006481224222896769
2024-05-16,-0.0381752247431421,-0.9700000000000006,-0.0899999999999998,-0.6304985160508814,0.6099999999999994,0.8896350018235744,0.01142794682579897,-0.04960317156894107,0.0024604746296978037,0.0014573477841894086
2024-05-17,0.0254485304846951,-0.0299999999999993,0.0199999999999995,0.1053595343262436,0.6199999999999903,1.1406410205156092,0.022260835380470217,0.003187695104224883,1.0161400077499287e-05,0.0006476277038304558
2024-05-20,0.0254550084104465,-0.4299999999999997,0.04,-0.0095755458599633,0.8100000000000023,0.3406917048512703,0.007960716934345441,0.01749429147610106,0.0003060502342507822,0.0006479574531759021
2024-05-21,0.0254614896345373,0.1600000000000001,0.0200000000000004,0.1148241906939517,-0.269999999999996,0.3504937547101683,0.0030854945917965313,0.022375995042740772,0.0005006851541527596,0.0006482874544096504
2024-05-22,0.0127331763080107,-0.2900000000000009,-0.0300000000000002,0.0860335242485632,-0.730000000000004,-0.0344460453083783,0.010979040835839556,0.0017541354721711446,3.0769912547290846e-06,0.00016213377889088502
2024-05-23,0.0127347978523317,0.4299999999999997,0.0199999999999995,0.2671745588751939,-1.509999999999991,-0.8042338113606995,0.0027813208962896006,0.0099534769560421,9.907170351446112e-05,0.0001621750763397521
2024-05-24,0.0127364198096557,0.4800000000000004,0.04,0.1618645118703909,-1.6800000000000068,1.108357696658402,0.012565136808529467,0.00017128300112623403,2.9337866474809488e-08,0.00016221638956779016
2024-05-28,-0.0763941977565352,-0.8399999999999999,-0.0099999999999997,-0.3717293383578735,1.0100000000000051,-1.502214677536262,0.006764658212099001,-0.0831588559686342,0.0069153953260120485,0.0058360734508646085
2024-05-29,0.0254582486100218,0.9900000000000002,0.08,-0.1050978068260377,2.4200000000000017,1.5568432824316858,0.018805801146081096,0.006652447463940704,4.42550572604911e-05,0.0006481224222896769
2024-05-30,0.0,1.3599999999999994,0.0700000000000002,0.4673108174339191,-0.6600000000000108,-0.7117244855884053,0.01437705009406347,-0.01437705009406347,0.00020669956940721042,0.0
2024-05-31,-0.0254582486100218,0.1900000000000012,-0.0600000000000005,-0.3622130106078813,-1.2800000000000011,-0.4978426641843114,-0.0004920855718417729,-0.024966163038180028,0.0006233092968489866,0.0006481224222896769
2024-06-03,-0.0636172805984713,-1.5500000000000007,-0.04,-0.0477606885276316,-0.9899999999999948,-0.3639186940668004,0.019348213876074355,-0.08296549447454565,0.006883273273405865,0.004047158390744632
2024-06-04,-0.0762873527143881,0.1899999999999995,-0.0999999999999996,-0.5076384499319353,-2.7099999999999937,1.438420847684796,0.014615364531373076,-0.09090271724576117,0.008263304002662805,0.005819760184169456
2024-06-05,0.0254226517194311,0.0500000000000007,-0.08,-0.0288103524651361,-0.9900000000000092,0.2746225668024848,0.019292092186632734,0.006130559532798365,3.758376018518491e-05,0.000646311220447493
2024-06-06,0.0254291164752729,-0.5299999999999994,-0.04,0.1535618257650028,0.8100000000000023,0.0646450193277026,0.01045915539370199,0.014969961081570908,0.00022409973478374764,0.0006466399647129955
2024-06-07,-0.0762679584445535,-0.0500000000000007,-0.0099999999999997,-0.1631695643771635,1.4399999999999975,-0.0615286380693191,-0.007758979451326123,-0.06850897899322737,0.00469348020269447,0.005816801485300139
2024-06-10,0.0508388419692806,-0.3599999999999994,0.1499999999999994,0.7560215191439568,0.0100000000000051,0.3127020135593739,0.02427449914877864,0.026564342820501963,0.0007056643094851541,0.002584587852777487
2024-06-11,0.0763067568502862,0.5199999999999996,0.04,0.2475740505613721,2.219999999999999,0.2396975839785931,-0.001177680093513489,0.0774844369437997,0.006003837968497671,0.005822721141008701
2024-06-12,0.0,0.1099999999999994,-0.08,0.0760545993480299,0.1299999999999954,-0.4861994448070561,-0.009106335529686614,0.009106335529686614,8.292534677923278e-05,0.0
2024-06-13,0.0,-0.8100000000000005,-0.08,-0.5526999180847092,0.6800000000000068,1.2210938694768636,0.010987116751815311,-0.010987116751815311,0.00012071673451802064,0.0
2024-06-14,0.0509035388951417,-0.0999999999999996,-0.0699999999999994,0.5241807821713351,0.0499999999999971,0.1014721230935045,0.0028341192547587215,0.04806941964038298,0.002310669104563237,0.002591170272049204
2024-06-17,0.0,0.7200000000000006,-0.04,0.3321531912736652,-0.2000000000000028,-1.6735365905661048,0.006640849578489191,-0.006640849578489191,4.410088312412007e-05,0.0
2024-06-18,-0.0127283141519995,0.0899999999999998,0.08,-0.2181471476737861,1.9200000000000017,-0.4023992778581231,0.0036509388449976125,-0.016379252996997114,0.0002682799287396389,0.00016200998115199078
2024-06-20,0.0127283141519995,-0.4499999999999993,-0.0600000000000005,-0.0569831510071949,1.3400000000000034,0.3703606436801898,0.012524216958397788,0.0002040971936017131,4.1655664436095156e-08,0.00016200998115199078
2024-06-21,0.0127299344580222,0.9799999999999986,0.0300000000000002,0.3130134915640958,0.6700000000000017,0.2185963865226625,0.009891186891990882,0.002838747566031318,8.058487743648732e-06,0.00016205123130554096
2024-06-24,0.0,-0.08,0.0,0.1986913132718371,-1.6300000000000097,-0.0218381482119056,0.001805152000481897,-0.001805152000481897,3.258573744843795e-06,0.0
2024-06-25,0.012731555176515,0.1300000000000007,0.0,-0.3123984406331104,0.9200000000000016,-2.2002827588538665,0.01437659517261246,-0.001645039996097459,2.7061565887603278e-06,0.0001620924972126459
2024-06-26,0.0254679741603425,-0.4900000000000002,-0.0199999999999995,0.1326505675220524,-0.6599999999999966,0.1943697140363909,0.002672571459216379,0.022795402701126122,0.000519630384306508,0.0006486177078318733
2024-06-27,-0.0381995293368575,-0.2899999999999991,0.0899999999999998,0.4157640249605521,0.2199999999999988,0.3717535459390575,0.00712265316330285,-0.04532218250016035,0.0020541002265778412,0.001459204041557437
2024-06-28,-0.0127299344580222,-0.3100000000000005,-0.0300000000000002,-0.132099835414845,0.8500000000000085,-0.1706126198974367,0.013836076735230216,-0.026566011193252415,0.0007057529507200126,0.00016205123130554096
2024-07-01,0.0,0.1999999999999993,0.0700000000000002,-0.0377759134880584,-0.2100000000000079,-1.0996712810001696,0.010314545367716857,-0.010314545367716857,0.00010638984614268927,0.0
2024-07-02,0.0,-0.2199999999999988,0.1200000000000001,0.0283314717781202,1.8700000000000043,0.7392388497420299,0.011546422584842855,-0.011546422584842855,0.00013331987450776917,0.0
2024-07-03,0.0,-0.1900000000000012,-0.0500000000000007,-0.1701165733381415,-0.6099999999999994,1.2066618966782627,0.004408224611660268,-0.004408224611660268,1.943244422684732e-05,0.0
2024-07-05,-0.1526329474648591,0.0600000000000005,-0.0699999999999994,-0.3031450698364857,1.0999999999999943,0.5544574880404163,0.011156773461336212,-0.1637897209261953,0.026827072681080935,0.023296816651810433
2024-07-08,0.0127105179707598,0.3900000000000005,-0.08,-0.4945837316700618,-0.75,0.4836154728920405,0.026247491326037174,-0.013536973355277374,0.00018324964762148958,0.00016155726708500784
2024-07-09,0.0,-0.1100000000000012,0.0,0.1238790793426147,-0.8100000000000023,0.0405205335552771,0.013755419540148863,-0.013755419540148863,0.00018921156672550916,0.0
2024-07-10,0.0,0.1400000000000005,0.0199999999999995,0.1046976803347199,-0.8499999999999943,0.7876592267043847,0.0004512082799680217,-0.0004512082799680217,2.0358891191170064e-07,0.0
2024-07-11,0.0381412502239442,0.3399999999999998,-0.0199999999999995,-0.0666124522828326,0.6099999999999994,-0.6024091250790065,0.007158419266478856,0.030982830957465343,0.0009599358141388728,0.0014547549686455233
2024-07-12,-0.050851768194704,0.0700000000000002,-0.08,-0.5823689134446752,0.5300000000000011,-0.1665538532847676,0.002648781416038995,-0.053500549610743,0.002862308808651573,0.0025859023285279095
2024-07-15,-0.1904641550957819,-0.4599999999999991,-0.0200000000000004,-0.3356892861856586,-0.4300000000000068,-0.2378586058365606,0.0064847332077849875,-0.19694888830356688,0.03878886460401086,0.036276594376350065
2024-07-16,0.0507549814219743,0.6599999999999984,0.0500000000000007,0.0960304511110621,-0.269999999999996,-0.0726400794271775,0.041905755836329564,0.008849225585644736,7.830879346562943e-05,0.0025760681391449563
2024-07-17,-0.2281948251892984,0.0700000000000002,-0.0600000000000005,0.0767477750533096,-1.2999999999999972,0.1062085222837794,0.001165808486158217,-0.22936063367545662,0.052606300280007005,0.052072878243174456
2024-07-18,-0.0253228666839078,1.290000000000001,-0.0099999999999997,-0.4999497496068095,2.239999999999995,-0.9820302934445913,0.027699103446748967,-0.053021970130656765,0.002811329316536258,0.0006412475770909677
2024-07-19,0.0253228666839078,1.4499999999999993,0.04,0.4040003307986595,0.0100000000000051,0.4545641109357845,0.026214651704557224,-0.0008917850206494222,7.952805230546905e-07,0.0006412475770909677
2024-07-22,0.0506649789178581,0.5899999999999999,0.0499999999999998,0.2205527645442018,-2.739999999999995,-0.7608672429274321,-0.01722523043187501,0.06789020934973311,0.004609080525550589,0.002566940088747006
2024-07-23,0.1267748648494659,-1.6099999999999994,0.0099999999999997,-0.0862478781651354,-0.1800000000000068,-0.8049515167346755,0.002770738287273722,0.12400412656219217,0.015377023404452175,0.016071866357600346
2024-07-24,-0.0253678337230667,-0.1899999999999995,-0.0099999999999997,0.1341247502585574,-3.010000000000005,-1.8364046405172196,-0.017366810457378437,-0.008001023265688263,6.401637329808487e-05,0.00064352698780116
2024-07-25,-0.2533250246434804,3.3199999999999985,0.0300000000000002,-0.0574579211803261,0.5400000000000063,0.539211436481768,-0.003903077697792727,-0.24942194694568767,0.06221130761817743,0.06417356811061994
