Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model
2022-03-04,0.0114200879471226,0.002855959941778093,0.008564128005344507,7.334428849192608e-05,0.00013041840872001487,"GARCH(1,1)-t",0.00672234614310352,False
2022-03-07,0.0456933980991891,0.01696218805422932,0.02873121004495978,0.0008254824306475977,0.002087886629850978,"GARCH(1,1)-t",0.005512905345046878,False
2022-03-08,-0.0114253070675474,0.002099421392370954,-0.013524728459918355,0.00018291827991452552,0.0001305376415877486,"GARCH(1,1)-t",0.004799554457325751,False
2022-03-09,-0.0456881789787644,0.02785644463343607,-0.07354462361220046,0.005408811662260233,0.0020874096983956093,"GARCH(1,1)-t",0.004174619204081577,False
2022-03-10,0.0114200879471226,0.02547527806445639,-0.014055190117333789,0.0001975483692343974,0.00013041840872001487,"GARCH(1,1)-t",0.004715352554332516,False
2022-03-11,0.1714580062266435,0.011317119038443164,0.16014088718820035,0.02564510374942391,0.029397847899215724,"GARCH(1,1)-t",0.004117861877297917,False
2022-03-14,0.1030160910652,-0.02530255578174142,0.12831864684694141,0.016465675128630067,0.01061231501835358,"GARCH(1,1)-t",0.008479363905941482,False
2022-03-15,-0.0686891841546355,-0.039994689086610906,-0.028694495068024593,0.0008233740472088877,0.004718204019829428,"GARCH(1,1)-t",0.009836148625897389,False
2022-03-16,-0.02288591381987,0.009440885590224298,-0.032326799410094295,0.0010450219601004728,0.0005237650513705166,"GARCH(1,1)-t",0.007854501037758458,False
2022-03-17,-0.0571918803121462,0.0035479512863134796,-0.06073983159845968,0.003689327142609241,0.003270911173638856,"GARCH(1,1)-t",0.006495688212410108,False
2022-03-18,-0.0114344520163456,0.01649452557774445,-0.02792897759409005,0.000780027789451184,0.00013074669291410996,"GARCH(1,1)-t",0.0060324717949989965,False
2022-03-21,-0.0114331446990689,0.029499257674951384,-0.04093240237402028,0.001675461564108701,0.00013071679770984727,"GARCH(1,1)-t",0.005158200115333043,False
2022-03-22,0.0457404238964898,0.016917677936873175,0.028822745959616626,0.0008307506846525966,0.002092186378230575,"GARCH(1,1)-t",0.004708658987452894,False
2022-03-23,0.0,0.023005984280768763,-0.023005984280768763,0.0005292753127269794,0.0,"GARCH(1,1)-t",0.004232164023925546,False
2022-03-24,0.0,0.00967226542715627,-0.00967226542715627,9.355271849336246e-05,0.0,"GARCH(1,1)-t",0.0038387403468923245,False
2022-03-25,-0.0457404238964898,0.008613634463115277,-0.05435405835960508,0.002954363660159355,0.002092186378230575,"GARCH(1,1)-t",0.0034787887128599807,False
2022-03-28,0.0343033563481753,0.010282289732684859,0.024021066615490444,0.0005770116413458295,0.0011767202567498987,"GARCH(1,1)-t",0.0037621920733838746,False
2022-03-29,-0.0114357596327607,-0.013921420053235625,0.0024856604204749246,6.178507725915579e-06,0.00013077659837827915,"GARCH(1,1)-t",0.003515573271354622,False
2022-03-30,-0.0457299653563225,0.0008374079552713447,-0.04656737331159384,0.0021685202571413427,0.002091229731490456,"GARCH(1,1)-t",0.0032339734924095257,False
2022-03-31,-0.0685557613687493,0.010624899004094294,-0.0791806603728436,0.006269576977079605,0.004699892416848899,"GARCH(1,1)-t",0.0034414481843768724,False
2022-04-01,-0.0114213922801198,0.029530967481366282,-0.04095235976148608,0.0016770957700341844,0.00013044820161638016,"GARCH(1,1)-t",0.004359013594858251,False
2022-04-04,0.0342680910316417,0.02911651485810663,0.005151576173535066,2.6538737071734195e-05,0.0011743020629528822,"GARCH(1,1)-t",0.004144161318848115,False
2022-04-05,0.1257502309178093,0.01547165727493862,0.11027857364287066,0.012161363804706048,0.01581312057588236,"GARCH(1,1)-t",0.003682039629887441,False
2022-04-06,-0.0343112029442593,-0.0011546309131603722,-0.03315657203109893,0.0010993582688534518,0.0011772586474821482,"GARCH(1,1)-t",0.00563661416859194,False
2022-04-07,-0.0228675967154146,0.005556233309793197,-0.0284238300252078,0.0008079141133019044,0.0005229269795388406,"GARCH(1,1)-t",0.004938467142548893,False
2022-04-08,0.0,0.012704698300889,-0.012704698300889,0.00016140935891661184,0.0,"GARCH(1,1)-t",0.00439028219234297,False
2022-04-11,0.0,-0.008301399758721382,0.008301399758721382,6.891323795409941e-05,0.0,"GARCH(1,1)-t",0.0038813330160021716,False
2022-04-12,0.1143903121761269,-0.0057264858566349885,0.12011679803276189,0.01442804516964331,0.013085143519751766,"GARCH(1,1)-t",0.003504258147924245,False
2022-04-13,0.0,-0.017148932071650767,0.017148932071650767,0.00029408587119809226,0.0,"GARCH(1,1)-t",0.005937074120264977,False
2022-04-14,0.0572442628259395,-0.005565724937745452,0.06280998776368496,0.003945094562874255,0.003276905626485239,"GARCH(1,1)-t",0.004999430337237116,False
2022-04-18,0.0,0.01796727935489822,-0.01796727935489822,0.00032282312741695185,0.0,"GARCH(1,1)-t",0.005023109843779979,False
2022-04-19,0.2407843850942725,0.0097470280151006,0.2310373570791719,0.05337826036612878,0.05797712010522692,"GARCH(1,1)-t",0.004358911362392036,False
2022-04-20,0.0229621126152324,-0.017285354147896722,0.040247466763129125,0.0016198585808491837,0.0005272586157546149,"GARCH(1,1)-t",0.013863142177825414,False
2022-04-21,0.0,-0.010531751202764335,0.010531751202764335,0.00011091778339692803,0.0,"GARCH(1,1)-t",0.010850204248617785,False
2022-04-22,0.0229673864124535,0.004762872529271782,0.01820451388318172,0.000331404325722956,0.0005275008386189537,"GARCH(1,1)-t",0.008437227996208345,False
2022-04-25,0.0689338262590766,-0.008105522334511246,0.07703934859358784,0.005935061231724345,0.004751872402716558,"GARCH(1,1)-t",0.006773366218104926,False
2022-04-26,-0.0459611636264511,-0.02725363789137681,-0.01870752573507429,0.0003499715191284668,0.0021124285618974114,"GARCH(1,1)-t",0.00665087845095436,False
2022-04-27,-0.0229726626326254,0.00948660746302784,-0.03245927009565324,0.0010536042151425688,0.0005277432284324235,"GARCH(1,1)-t",0.005514399181616524,False
2022-04-28,-0.0459294990276859,0.0086448306769633,-0.054574329704649205,0.0029783574627117566,0.0021095188809342,"GARCH(1,1)-t",0.004843493704947808,False
2022-04-29,0.0229621126152324,0.028191196795677633,-0.005229084180445234,2.73433213661826e-05,0.0005272586157546149,"GARCH(1,1)-t",0.004731173315148144,False
2022-05-02,0.0,0.02490290566729237,-0.02490290566729237,0.0006201547106740625,0.0,"GARCH(1,1)-t",0.0040970467723589945,False
2022-05-03,0.0,0.017504798186843692,-0.017504798186843692,0.0003064179595621262,0.0,"GARCH(1,1)-t",0.0037603336248753618,False
2022-05-04,0.0229673864124535,0.025092942802288645,-0.002125556389835144,4.517989966369011e-06,0.0005275008386189537,"GARCH(1,1)-t",0.0034633922558938296,False
2022-05-05,-0.0459294990276859,-0.0011966555000996904,-0.04473284352758621,0.0020010272900635117,0.0021095188809342,"GARCH(1,1)-t",0.0031967837257870575,False
2022-05-06,0.0,0.006950713934816756,-0.006950713934816756,4.831242420365583e-05,0.0,"GARCH(1,1)-t",0.003383679059947495,False
2022-05-09,-0.0229568412393632,-0.00032015648315738936,-0.02263668475620581,0.0005124194967518405,0.0005270165596893269,"GARCH(1,1)-t",0.0031486811441046912,False
2022-05-10,-0.0458978780290664,-0.00751616154189361,-0.038381716487172785,0.001473156160501711,0.002106615207571056,"GARCH(1,1)-t",0.003069847561251571,False
2022-05-11,0.4945096616264521,0.020641970871997026,0.47386769075445506,0.22455058834095987,0.24453980544190815,"GARCH(1,1)-t",0.00319473818063177,False
2022-05-12,0.1961803179538535,-0.07857450747464007,0.27475482542849355,0.07549021409624197,0.03848671715247505,"GARCH(1,1)-t",0.04521825433583333,False
2022-05-13,-0.0577400558798402,-0.05641898194383476,-0.0013210739360054388,1.7452363443929023e-06,0.0033339140530070687,"GARCH(1,1)-t",0.04689616992912421,False
2022-05-16,0.0461893772646604,0.037242649301408165,0.008946727963252236,8.004394124843951e-05,0.002133458572097127,"GARCH(1,1)-t",0.033891280411791375,False
2022-05-17,0.1155668682882193,-0.005355867260295955,0.12092273554851525,0.014622307972536153,0.013355701045946628,"GARCH(1,1)-t",0.024715122421087726,False
2022-05-18,0.0809763477644054,-0.013622138105489914,0.09459848586989532,0.008948873528876784,0.006557168897261924,"GARCH(1,1)-t",0.02096383490210625,False
2022-05-19,0.0347242320753338,-0.01789512778368162,0.05261935985901542,0.002768797031972563,0.001205772293221641,"GARCH(1,1)-t",0.017246185619787854,False
2022-05-20,0.081070130098837,-0.026368223499676595,0.10743835359851359,0.011542999823959238,0.006572365994242357,"GARCH(1,1)-t",0.013457068109812254,False
2022-05-23,0.0231749711350204,-0.00791694021823875,0.03109191135325915,0.0009667069515989253,0.0005370792871090287,"GARCH(1,1)-t",0.012428625228950604,False
2022-05-24,0.1972044024054042,-0.019239309676433974,0.21644371208183819,0.04684788049976567,0.03888957632807259,"GARCH(1,1)-t",0.009713612818905768,False
2022-05-25,-0.104450772567155,-0.018156224952122473,-0.08629454761503252,0.007446748948083116,0.01090996388987554,"GARCH(1,1)-t",0.016419827418026563,False
2022-05-26,0.0580147373700157,0.018792668959435613,0.03922206841058009,0.0015383706504042245,0.0033657097521118963,"GARCH(1,1)-t",0.013752446002711246,False
2022-05-27,-0.0580147373700157,0.020500849278209804,-0.0785155866482255,0.006164697346715006,0.0033657097521118963,"GARCH(1,1)-t",0.010756654000668948,False
2022-05-31,-0.0347926938854215,0.022494850648101784,-0.057287544533523284,0.0032818627586804136,0.0012105315478046466,"GARCH(1,1)-t",0.009509134607773872,False
2022-06-01,0.046392949104046,0.021660724186555798,0.0247322249174902,0.0006116829493693231,0.002152305726570602,"GARCH(1,1)-t",0.008085551606087356,False
2022-06-02,0.0,0.0032181551452367006,-0.0032181551452367006,1.035652253881345e-05,0.0,"GARCH(1,1)-t",0.0065775160470339464,False
2022-06-03,-0.0231991649341622,-0.012053286931044422,-0.011145878003117778,0.00012423059646038474,0.0005382012536424611,"GARCH(1,1)-t",0.005398709568032882,False
2022-06-06,-0.0463821900707372,0.012474714658690869,-0.05885690472942807,0.003464135234328972,0.0021513075557579924,"GARCH(1,1)-t",0.004587024520667022,False
2022-06-07,0.0231884059008535,0.0039047091630219086,0.019283696737831594,0.00037186095987665684,0.0005377021682227375,"GARCH(1,1)-t",0.004641239226403382,False
2022-06-08,0.0231937841698837,0.00970541752293896,0.013488366646944739,0.00018193603480241125,0.0005379516241191477,"GARCH(1,1)-t",0.004098252340883714,False
2022-06-09,-0.1390820808342852,0.010781955627450712,-0.1498640364617359,0.02245922942460451,0.01934382520919464,"GARCH(1,1)-t",0.0036788070101079714,False
2022-06-10,0.0926998907635479,0.038514972770926276,0.05418491799262162,0.0029360053378671303,0.008593269747573714,"GARCH(1,1)-t",0.00757017579340289,False
2022-06-13,0.0695813550048995,0.02195575753323748,0.047625597471662014,0.002268197534532779,0.004841564964317852,"GARCH(1,1)-t",0.006650225396266252,False
2022-06-14,0.0696298043681764,-0.017970861753483232,0.08760066612165962,0.0076738767049584836,0.004848309656350517,"GARCH(1,1)-t",0.005874535728471752,False
2022-06-15,0.0929152215512374,0.0029648577976848153,0.08995036375355259,0.008091067939396427,0.008633238395915531,"GARCH(1,1)-t",0.006342524271372173,False
2022-06-16,0.0,-0.02633090202967748,0.02633090202967748,0.0006933164016964735,0.0,"GARCH(1,1)-t",0.006751689118699908,False
2022-06-17,-0.0232369003020593,-0.014070758534314762,-0.009166141767744537,8.401815490639094e-05,0.0005399535356478435,"GARCH(1,1)-t",0.005650188325259288,False
2022-06-21,0.0,0.01351258345587379,-0.01351258345587379,0.00018258991165195405,0.0,"GARCH(1,1)-t",0.0047571914332340095,False
2022-06-22,0.034857375592523,-0.009949234294706264,0.04480660988722926,0.0020076322895863506,0.001215036633198218,"GARCH(1,1)-t",0.004144618479096937,False
2022-06-23,0.0348695301958912,0.01733813491072525,0.01753139528516595,0.00030734982064473896,0.0012158841360821683,"GARCH(1,1)-t",0.004054778958827847,False
2022-06-24,0.0232531102081878,0.004360621077726085,0.018892489130461716,0.0003569261455446141,0.0005407071343541277,"GARCH(1,1)-t",0.0036716592300832037,False
2022-06-27,-0.0348776379748727,0.013838818877352532,-0.04871645685222523,0.002373293168234723,0.0012164496307062822,"GARCH(1,1)-t",0.0034102186592871345,False
2022-06-28,0.0581361565121341,0.030579571665885076,0.027556584846249024,0.0007593653683885213,0.003379812694003352,"GARCH(1,1)-t",0.003604499275778627,False
2022-06-29,0.0465332721285349,-0.006858428295736924,0.053391700424271826,0.002850673674195188,0.002165345414988283,"GARCH(1,1)-t",0.0034384076716240312,False
2022-06-30,-0.0232693427459906,-0.0015091303716256547,-0.021760212374364946,0.0004735068425774653,0.0005414623118303854,"GARCH(1,1)-t",0.003714161611629744,False
2022-07-01,0.2212776771980174,-0.005257995070799756,0.22653567226881716,0.05131841081028493,0.04896381042614999,"GARCH(1,1)-t",0.003462171587426517,False
2022-07-05,0.2217684013658072,-0.04141340310183356,0.2631818044676407,0.06926466220284347,0.049181223844345756,"GARCH(1,1)-t",0.012842172801089864,False
2022-07-06,0.0467508189908372,-0.05709429569635641,0.10384511468719361,0.010783807844396394,0.0021856390763140237,"GARCH(1,1)-t",0.022844881022467817,False
2022-07-07,-0.0934797918036522,-0.016451626105062192,-0.07702816569859001,0.005933338310889439,0.008738471475654163,"GARCH(1,1)-t",0.018920507895699424,False
2022-07-08,0.0116801962406043,0.031241828744970185,-0.019561632504365885,0.00038265746623586394,0.00013642698421902685,"GARCH(1,1)-t",0.015235239947315116,False
2022-07-11,-0.0350364967088623,0.015774474594213998,-0.0508109713030763,0.002581754804762043,0.001227556101630119,"GARCH(1,1)-t",0.011587324186269597,False
2022-07-12,0.1870033270535032,0.026774265664624517,0.16022906138887869,0.025673352113561053,0.03497024432907948,"GARCH(1,1)-t",0.009422649642748785,False
2022-07-13,0.0,-0.014054201929566992,0.014054201929566992,0.00019752059187704455,0.0,"GARCH(1,1)-t",0.012233698862687445,False
2022-07-14,0.1170549121130903,-0.009700202434821895,0.1267551145479122,0.01606685906405434,0.013701852449803294,"GARCH(1,1)-t",0.009431257894133653,False
2022-07-15,0.1406469992751624,-0.007476278796206708,0.1481232780713691,0.021940505506608136,0.01978157840510753,"GARCH(1,1)-t",0.01043390413177795,False
2022-07-18,-0.0351802993954208,-0.048063528113794406,0.012883228718373607,0.00016597758220992647,0.001237653465551445,"GARCH(1,1)-t",0.012246657546381542,False
2022-07-19,-0.1288886463505889,-6.339321682339097e-05,-0.1288252531337655,0.016595945844978758,0.01661228315808717,"GARCH(1,1)-t",0.009434486497743626,False
2022-07-20,0.0117102875009322,0.03108668792982296,-0.019376400428890758,0.00037544489358071794,0.00013713083335448891,"GARCH(1,1)-t",0.010535646343380643,False
2022-07-21,-0.0117102875009322,0.005350926803956343,-0.017061214304888543,0.00029108503355733346,0.00013713083335448891,"GARCH(1,1)-t",0.008264649325007102,False
2022-07-22,-0.0468274417359637,0.027986764551651683,-0.07481420628761538,0.005597165462445869,0.0021928092995350747,"GARCH(1,1)-t",0.006643821174210297,False
2022-07-25,-0.0702000730830931,0.025475003528439663,-0.09567507661153277,0.009153720284622665,0.004928050260871613,"GARCH(1,1)-t",0.00649580636576849,False
2022-07-26,-0.058462439548812,0.04001234582899364,-0.09847478537780564,0.009697283355204884,0.0034178568379984973,"GARCH(1,1)-t",0.007059780265071623,False
2022-07-27,0.011689753944033,0.03189519368724317,-0.020205439743210166,0.0004082597952164969,0.0001366503472720351,"GARCH(1,1)-t",0.007560536370436368,False
2022-07-28,-0.0701180348933405,0.0046174444062876095,-0.07473547929962811,0.005585391866145141,0.004916538817303715,"GARCH(1,1)-t",0.006168234258475267,False
2022-07-29,-0.093414299179706,0.017537278062909722,-0.11095157724261573,0.012310252492624124,0.008726231291235622,"GARCH(1,1)-t",0.006157484071109134,False
2022-08-01,0.093414299179706,0.016189895931868155,0.07722440324783786,0.00596360845698467,0.008726231291235622,"GARCH(1,1)-t",0.00741406083218319,False
2022-08-02,-0.0233617569103117,-0.010058557987159232,-0.013303198923152466,0.00017697510158896495,0.0005457716859364964,"GARCH(1,1)-t",0.007109039632351101,False
2022-08-03,0.1870470500920262,0.0015190588189887624,0.18552799127303746,0.034420635545808265,0.034986598948128965,"GARCH(1,1)-t",0.005805672253285968,False
2022-08-04,0.0,-0.014390243920161753,0.014390243920161753,0.00020707912008175228,0.0,"GARCH(1,1)-t",0.011321851220534232,False
2022-08-05,-0.0467945726835949,-0.0006993169599404745,-0.04609525572365443,0.0021247726002290965,0.002189732032640246,"GARCH(1,1)-t",0.008788629480330292,False
2022-08-08,0.0116965904572552,0.034839081824111995,-0.023142491366856796,0.0005355749066650414,0.00013681022832475343,"GARCH(1,1)-t",0.00735883700681063,False
2022-08-09,-0.0116965904572552,0.012448845262441464,-0.024145435719696663,0.0005830020660940035,0.00013681022832475343,"GARCH(1,1)-t",0.006049621685949176,False
2022-08-10,0.0,0.0065658422146184815,-0.0065658422146184815,4.311028398726613e-05,0.0,"GARCH(1,1)-t",0.0051332824498201875,False
2022-08-11,0.0233945491768139,0.01231321889836633,0.011081330278447571,0.00012279588074003893,0.000547304931186364,"GARCH(1,1)-t",0.004384191196007778,False
2022-08-12,0.0116993273021392,-0.015070779081404948,0.02677010638354415,0.0007166385957862712,0.00013687425932257968,"GARCH(1,1)-t",0.003869769596356465,False
2022-08-15,0.0351061966041399,0.004141846268762746,0.03096435033537715,0.0009587909916919711,0.0012324450400085236,"GARCH(1,1)-t",0.003617848766035693,False
2022-08-16,0.0117048048357659,-0.005654035625848725,0.017358840461614625,0.0003013293421717891,0.0001370024562433688,"GARCH(1,1)-t",0.003485331149620105,False
2022-08-17,-0.0234082398073098,0.0034903181215038227,-0.026898557928813623,0.0007235324186497422,0.0005479456908765231,"GARCH(1,1)-t",0.003268084622086811,False
2022-08-18,0.0117034349715439,0.02623629627944777,-0.01453286130790387,0.0002112040577947694,0.00013697039013315675,"GARCH(1,1)-t",0.003193919053732832,False
2022-08-19,0.0,0.00974860522479196,-0.00974860522479196,9.50353038288411e-05,0.0,"GARCH(1,1)-t",0.0030451942698573684,False
2022-08-22,0.0468274417359637,0.021409561993291654,0.025417879742672043,0.0006460686106129378,0.0021928092995350747,"GARCH(1,1)-t",0.002918248782677598,False
2022-08-23,0.0702823034670174,0.0012505920380364906,0.06903171142898092,0.004765377182814094,0.004939602180629926,"GARCH(1,1)-t",0.0029321193673423067,False
2022-08-24,0.035159683925201,-0.012831881305744416,0.047991565230945415,0.002303190333316089,0.0012362033737200377,"GARCH(1,1)-t",0.003716291045905175,False
2022-08-25,-0.0585926072895759,-0.0057010079332642655,-0.05289159935631164,0.0027975212824685857,0.0034330936289904634,"GARCH(1,1)-t",0.003807629904951995,False
2022-08-26,-0.0468493801026426,0.002096466075065008,-0.04894584617770761,0.0023956958580518143,0.0021948644160018843,"GARCH(1,1)-t",0.003965108231186161,False
2022-08-29,0.0702823034670174,0.01914090166051144,0.05114140180650596,0.0026154429787344914,0.004939602180629926,"GARCH(1,1)-t",0.004000864830562162,False
2022-08-30,-0.04686035699617,-0.005602718209890053,-0.04125763878627994,0.0017021927582191513,0.0021958930578084984,"GARCH(1,1)-t",0.004067444107112803,False
2022-08-31,0.1758396795610295,0.017039737786935422,0.15879994177409407,0.025217421507455665,0.030919592908125536,"GARCH(1,1)-t",0.003942819814387136,False
2022-09-01,0.0,-0.0031074074742789143,0.0031074074742789143,9.655981211204462e-06,0.0,"GARCH(1,1)-t",0.008275259425550682,False
2022-09-02,0.0,-0.00642810994912324,0.00642810994912324,4.132059751801718e-05,0.0,"GARCH(1,1)-t",0.006598415101503875,False
2022-09-06,0.2819882023670672,0.028055721949028126,0.25393248041803906,0.0644817046112578,0.07951734627421003,"GARCH(1,1)-t",0.005419300234021342,False
2022-09-07,0.2591895890221352,-0.05475533375888111,0.31394492278101627,0.09856141453997827,0.06717924305746334,"GARCH(1,1)-t",0.016699828258993375,False
2022-09-08,-0.1650165390957525,-0.06968872522249017,-0.09532781387326233,0.009087392097855347,0.027230458175140016,"GARCH(1,1)-t",0.031078536995709227,False
2022-09-09,-0.1059384479045633,0.021959893064159748,-0.12789834096872305,0.01635798562255174,0.011222954744427874,"GARCH(1,1)-t",0.02442053512973439,False
2022-09-12,0.0,0.017083020497123683,-0.017083020497123683,0.0002918295893051479,0.0,"GARCH(1,1)-t",0.021081924467287544,False
2022-09-13,0.1412762184589411,0.014256035404148158,0.12702018305479293,0.016134126903273104,0.019958969902058445,"GARCH(1,1)-t",0.015702246409172855,False
2022-09-14,0.1650749107314553,-0.013434109882900273,0.17850902061435558,0.031865470440696424,0.02724972615299794,"GARCH(1,1)-t",0.01487841213235971,False
2022-09-15,0.1298931516398482,-0.02189765624591726,0.15179080788576543,0.02304044935861335,0.016872230842932597,"GARCH(1,1)-t",0.017253447639438663,False
2022-09-16,0.1300620934157947,-0.007473302021582463,0.13753539543737717,0.01891598499811571,0.016916148143698906,"GARCH(1,1)-t",0.01727297071776173,False
2022-09-19,0.0710143242059757,-0.021689204938094918,0.09270352914407062,0.008593944315765552,0.005043034242431426,"GARCH(1,1)-t",0.016511429954712525,False
2022-09-20,0.0,-0.011656533550509916,0.011656533550509916,0.0001358747744141633,0.0,"GARCH(1,1)-t",0.014032839516438597,False
