Date,fx_return,realized_var_proxy,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1
2022-02-09,-0.13623980308956618,0.018561283945883765,-1.4199999999999982,0.040000000000000036,0.2512541759585041,-1.9300000000000068,0.22210003627387565
2022-02-10,-0.03403096850949083,0.0011581068176939567,-1.4800000000000004,-0.020000000000000018,-0.15696286175002072,0.25,0.29204676205791813
2022-02-11,0.022686025505613827,0.0005146557532413611,3.9499999999999993,0.08999999999999986,0.06281950342756915,0.2600000000000051,0.0936202208364989
2022-02-14,0.1930392923304325,0.037264168383434174,3.4499999999999993,-0.10999999999999988,0.5531494204193521,3.269999999999996,-0.33771014313019876
2022-02-15,0.11372684041646153,0.012933794231111307,0.9699999999999989,0.06000000000000005,0.3013781534248139,2.4200000000000017,-2.000961277716762
2022-02-16,0.0,0.0,-2.629999999999999,0.06999999999999984,-0.39509812428546454,-3.450000000000003,1.4025210420541612
2022-02-17,0.1594351778342329,0.025419575931033465,-1.4100000000000001,-0.020000000000000018,-0.30257305506138366,1.7600000000000051,-0.043553278072572255
2022-02-18,0.15968977957214747,0.025500825699801048,3.8200000000000003,-0.05999999999999983,0.10444502622117824,-2.049999999999997,1.05931145998035
2022-02-22,-0.0456516784918648,0.0020840757491245913,-0.35999999999999943,-0.050000000000000044,0.2502064053500064,-0.519999999999996,-0.20910580071147322
2022-02-23,0.034236804899201445,0.001172158809705984,1.0599999999999987,0.020000000000000018,-0.010415094762805666,0.8499999999999943,-0.09108104515220816
2022-02-24,0.06850879464117554,0.004693454943186763,2.210000000000001,0.050000000000000044,0.16647976074093407,0.030000000000001137,0.5855900969152117
2022-02-25,-0.057093921048512186,0.003259715820693743,-0.6999999999999993,-0.030000000000000027,0.9827803088778175,0.6299999999999955,-1.160580341390638
2022-02-28,-0.0912825257358918,0.008332499504723747,-2.7300000000000004,0.010000000000000009,-0.5367443081482293,-1.0899999999999892,0.2698966812363146
2022-03-01,0.034221183246074816,0.0011710893827614316,2.5599999999999987,-0.1399999999999999,0.09310127092421183,4.449999999999989,-0.5861469699413036
2022-03-02,0.12557796044951886,0.015769824150660923,3.1700000000000017,-0.1100000000000001,0.7212112115519531,7.530000000000001,0.5788079366221055
2022-03-03,-0.03426417713843222,0.001174033834973861,-2.580000000000002,0.14000000000000012,-0.020538267164127433,7.079999999999998,-0.8886564529619889
2022-03-04,0.011420087947122681,0.00013041840872001675,-0.259999999999998,0.0,0.409880198033985,-3.049999999999997,1.3028018890635984
2022-03-07,0.04569339809918915,0.0020878866298509827,1.5,-0.1200000000000001,0.8755916249864271,8.079999999999998,0.021924506703374647
2022-03-08,-0.011425307067547408,0.00013053764158774874,4.470000000000002,0.040000000000000036,0.6466622330018268,3.490000000000009,-0.41805691333163253
2022-03-09,-0.04568817897876443,0.0020874096983956114,-1.3200000000000003,0.08000000000000007,-0.23191677518843434,4.3799999999999955,-1.7048543278916028
2022-03-10,0.011420087947122681,0.00013041840872001675,-2.6799999999999997,0.07999999999999985,-1.106438069783966,-14.829999999999998,0.0020356579416791476
2022-03-11,0.17145800622664353,0.029397847899215734,-2.2200000000000024,0.040000000000000036,0.549676573648572,-2.8799999999999955,0.3616885432519368
2022-03-14,0.10301609106520004,0.010612315018353588,0.5199999999999996,0.020000000000000018,0.6173177477546865,3.3799999999999955,-0.8514387977387905
2022-03-15,-0.06868918415463554,0.004718204019829434,1.0199999999999996,0.14000000000000012,-0.06055625161929257,-6.090000000000003,-1.3931885364439012
2022-03-16,-0.02288591381987004,0.0005237650513705186,-1.9400000000000013,0.009999999999999787,0.010096539017379058,-6.799999999999997,0.44774289268207923
2022-03-17,-0.05719188031214628,0.0032709111736388655,-3.1599999999999966,0.040000000000000036,-0.6989164455433183,-1.5700000000000074,0.4525997829369466
2022-03-18,-0.011434452016345631,0.00013074669291411066,-1.0,0.010000000000000231,-0.3767967371965497,8.120000000000005,0.1376396729054541
2022-03-21,-0.011433144699068976,0.000130716797709849,-1.8000000000000007,-0.06000000000000005,0.22421657838629372,1.7199999999999989,0.5296145383249851
2022-03-22,0.0457404238964898,0.002092186378230575,-0.33999999999999986,0.17999999999999972,0.2744846317045635,7.450000000000003,1.7442793073061402
2022-03-23,0.0,0.0,-0.5899999999999999,0.06000000000000005,-0.01015496862537546,-1.1099999999999994,0.5889176765133008
2022-03-24,0.0,0.0,0.629999999999999,-0.06000000000000005,0.13191101543430506,3.8599999999999994,-0.0958045660280682
2022-03-25,-0.0457404238964898,0.002092186378230575,-1.8999999999999986,0.020000000000000018,0.17222856776593076,-0.6899999999999977,-0.27194577847451384
2022-03-28,0.034303356348175384,0.0011767202567499043,-0.860000000000003,0.14000000000000012,0.020239517499121007,2.0,0.016017298716786144
2022-03-29,-0.011435759632760778,0.00013077659837828094,-1.1799999999999997,-0.020000000000000018,0.2829701614618152,-8.650000000000006,-1.0276176394186542
2022-03-30,-0.045729965356322566,0.002091229731490462,-0.7300000000000004,-0.04999999999999982,-0.6987671548293939,-3.299999999999997,0.9782227260903831
2022-03-31,-0.0685557613687493,0.004699892416848899,0.4299999999999997,-0.06000000000000005,-0.6218487878745904,3.5600000000000023,-0.4852315369814342
2022-04-01,-0.011421392280119846,0.00013044820161638122,1.2300000000000004,-0.03000000000000025,0.5303394858718669,-7.280000000000001,0.10996896496910935
2022-04-04,0.034268091031641745,0.0011743020629528854,-0.9299999999999997,0.07000000000000028,0.3249720573492709,-1.210000000000008,1.6147449655278479
2022-04-05,0.12575023091780935,0.015813120575882373,-1.0599999999999987,0.029999999999999805,0.3643366232878087,3.970000000000013,0.5432186819271045
2022-04-06,-0.03431120294425938,0.0011772586474821534,2.460000000000001,0.1200000000000001,0.4837290084944712,-1.3100000000000023,-0.30675978902028334
2022-04-07,-0.022867596715414606,0.0005229269795388409,1.0700000000000003,0.06999999999999984,0.13060458340881098,-5.590000000000003,0.18863403699871384
2022-04-08,0.0,0.0,-0.5500000000000007,0.050000000000000266,0.15049064994894223,-0.3400000000000034,-1.3585863042638202
2022-04-11,0.0,0.0,-0.39000000000000057,0.06000000000000005,0.05011581261804565,2.299999999999997,-1.3638021958975344
2022-04-12,0.11439031217612694,0.013085143519751775,3.210000000000001,0.06999999999999984,0.13017300314404068,-4.1299999999999955,0.0
2022-04-13,0.0,0.0,-0.10999999999999943,-0.06999999999999984,0.35960543013233703,6.299999999999997,-1.8214819704186702
2022-04-14,0.05724426282593953,0.0032769056264852423,-2.4400000000000013,-0.020000000000000018,-0.40965603161637887,3.740000000000009,1.4970696826562602
2022-04-18,0.0,0.0,0.879999999999999,0.1299999999999999,0.439563592983383,2.5799999999999983,-0.3444865273172226
2022-04-19,0.24078438509427258,0.05797712010522695,-0.5299999999999976,0.020000000000000018,0.45748372973113405,1.3999999999999915,-2.721256352488499
2022-04-20,0.0229621126152324,0.0005272586157546149,-0.8000000000000007,0.08000000000000007,0.1784478584785809,-5.699999999999989,-1.8422176118019884
2022-04-21,0.0,0.0,-1.0500000000000007,-0.08000000000000007,-0.5661795101053357,0.01999999999999602,-1.5570845944187006
2022-04-22,0.02296738641245355,0.0005275008386189559,2.3599999999999994,0.04999999999999982,0.18908543251452414,1.3299999999999983,-1.0533940371335149
2022-04-25,0.06893382625907662,0.004751872402716562,5.530000000000001,0.0,0.6342928897056233,-1.0300000000000011,0.6561359666193312
2022-04-26,-0.045961163626451196,0.0021124285618974205,-1.1900000000000013,-0.08999999999999986,0.52224464768722,-3.260000000000005,-5.079619163174609
2022-04-27,-0.02297266263262543,0.0005277432284324247,6.5000000000000036,-0.040000000000000036,0.5390878466330129,3.0200000000000102,2.2939933496784803
2022-04-28,-0.04592949902768595,0.0021095188809342044,-1.9200000000000017,0.04999999999999982,0.6333701041657314,-0.6600000000000108,0.9224178704575259
2022-04-29,0.0229621126152324,0.0005272586157546149,-1.610000000000003,0.03000000000000025,0.6486984062242129,3.510000000000005,-0.2055635974311798
2022-05-02,0.0,0.0,3.41,0.040000000000000036,-0.6389833497131292,-0.8799999999999955,1.16345842328327
2022-05-03,0.0,0.0,-1.0599999999999952,0.10000000000000009,0.7547193935292462,0.5900000000000034,0.0
2022-05-04,0.02296738641245355,0.0005275008386189559,-3.0900000000000034,-0.020000000000000018,-0.26060209165832404,-2.6500000000000057,0.0
2022-05-05,-0.04592949902768595,0.0021095188809342044,-3.8299999999999983,-0.040000000000000036,-0.8541301011444347,5.310000000000002,-1.3345904922960727
2022-05-06,0.0,0.0,5.779999999999998,0.11999999999999966,1.124373270774015,0.3299999999999983,0.8858238453572476
2022-05-09,-0.022956841239363257,0.0005270165596893295,-1.009999999999998,0.07000000000000028,-0.08678110211626233,1.5499999999999972,-2.336217837629029
2022-05-10,-0.04589787802906642,0.002106615207571058,4.559999999999999,-0.07000000000000028,-0.009649448640125513,-6.640000000000001,-4.590475331426713
2022-05-11,0.49450966162645216,0.2445398054419082,-1.759999999999998,-0.05999999999999961,0.2601501139251283,-3.3400000000000034,1.8680464244134498
2022-05-12,0.1961803179538535,0.03848671715247505,-0.4299999999999997,-0.08000000000000007,-0.06738191134783023,5.760000000000005,0.6142388170186308
2022-05-13,-0.05774005587984021,0.0033339140530070704,-0.7900000000000027,-0.07000000000000028,0.958320716594141,0.6500000000000057,-4.936503760551503
2022-05-16,0.046189377264660436,0.0021334585720971305,-2.8999999999999986,0.0900000000000003,-0.2769696828324619,4.36999999999999,-4.631631277746706
2022-05-17,0.11556686828821938,0.013355701045946647,-1.4000000000000021,-0.050000000000000266,-0.35448671102908946,3.549999999999997,-0.9190117001666387
2022-05-18,0.08097634776440543,0.006557168897261928,-1.3699999999999974,0.10000000000000009,-0.7998132916947398,-1.759999999999991,4.701905914520754
2022-05-19,0.034724232075333816,0.0012057722932216418,4.859999999999999,-0.08999999999999986,0.4344235747733016,-2.6400000000000006,1.0036007820346526
2022-05-20,0.08107013009883701,0.006572365994242359,-1.6099999999999994,-0.050000000000000266,-1.0555429861685894,2.539999999999992,0.07089913284419325
2022-05-23,0.023174971135020428,0.00053707928710903,0.0799999999999983,-0.06000000000000005,0.4177402484633497,0.4200000000000017,-0.07492900223668997
2022-05-24,0.19720440240540427,0.03888957632807261,-0.9499999999999993,0.08000000000000007,-1.0427416776148668,-2.3100000000000023,-1.7808823512999616
2022-05-25,-0.10445077256715507,0.010909963889875553,0.9699999999999989,-0.10000000000000009,-0.2157510085405434,2.230000000000004,1.1883395216718107
2022-05-26,0.05801473737001572,0.003365709752111899,-1.0799999999999983,-0.009999999999999787,0.19615242660186993,0.3299999999999983,2.8021547143124437
2022-05-27,-0.05801473737001572,0.003365709752111899,-0.870000000000001,0.0,-0.22560775494815388,3.3100000000000023,0.011036657480634204
2022-05-31,-0.0347926938854215,0.0012105315478046466,-1.7800000000000011,-0.009999999999999787,-0.15725178877730173,-1.230000000000004,1.321856977390734
2022-06-01,0.04639294910404601,0.0021523057265706034,0.4700000000000024,0.10999999999999988,0.07865680454184343,-0.5799999999999983,0.5608731098395658
2022-06-02,0.0,0.0,-0.5,0.08999999999999986,0.7831689954414855,0.8800000000000097,0.5277382821487819
2022-06-03,-0.023199164934162297,0.0005382012536424655,-0.9700000000000024,-0.020000000000000018,-0.7635182058773005,1.6199999999999903,-0.8423087193674128
2022-06-06,-0.046382190070737295,0.002151307555758001,0.07000000000000028,0.040000000000000036,0.3629083025514568,2.0900000000000034,-0.04967787108300925
2022-06-07,0.02318840590085358,0.0005377021682227412,0.28000000000000114,0.08000000000000007,0.2932869920011072,-0.5600000000000023,0.15748706702281012
2022-06-08,0.023193784169883713,0.0005379516241191483,-1.0500000000000007,-0.06000000000000005,-0.11721308758474436,1.1400000000000006,0.10382125084165139
2022-06-09,-0.1390820808342852,0.01934382520919464,-0.05999999999999872,0.04999999999999982,0.21478209960195116,2.3900000000000006,1.2742260538288086
2022-06-10,0.0926998907635479,0.008593269747573714,2.129999999999999,0.010000000000000231,0.6609669262763518,-0.4200000000000017,-0.008410718318518917
2022-06-13,0.06958135500489959,0.004841564964317866,1.6600000000000001,0.10999999999999988,0.8969537810954442,-0.789999999999992,-1.8303827522213822
2022-06-14,0.06962980436817645,0.004848309656350525,6.270000000000003,0.28000000000000025,0.888979988491645,0.18999999999999773,-4.543774358841279
2022-06-15,0.09291522155123744,0.008633238395915538,-1.3300000000000054,0.06000000000000005,0.4178494353134887,-2.0,0.2661405115378379
2022-06-16,0.0,0.0,-3.0699999999999967,-0.16000000000000014,-0.3417441909967067,-3.6000000000000085,-1.3403139800951536
2022-06-17,-0.023236900302059382,0.0005399535356478474,3.330000000000002,-0.050000000000000266,-1.4656197993455855,2.240000000000009,1.852690756714992
2022-06-21,0.0,0.0,-1.8200000000000038,-0.029999999999999805,1.0272252036461538,-8.0,-1.5754646482575296
2022-06-22,0.034857375592523,0.001215036633198218,-0.9399999999999977,0.06000000000000005,-0.24863215217632018,0.9299999999999926,-3.752265677639688
2022-06-23,0.03486953019589123,0.0012158841360821702,-1.240000000000002,-0.1499999999999999,-0.23006671753256214,-4.269999999999996,-0.2733012197620788
2022-06-24,0.023253110208187877,0.0005407071343541313,0.10000000000000142,-0.07000000000000028,0.2204893381994033,-0.46999999999999886,1.6632065008781005
2022-06-27,-0.034877637974872755,0.0012164496307062861,-1.8200000000000003,0.040000000000000036,-0.23008145574143768,3.319999999999993,-0.2863931605931569
2022-06-28,0.05813615651213411,0.003379812694003353,-0.28000000000000114,0.07000000000000028,-0.24023457874360332,2.3700000000000045,1.452104400005716
2022-06-29,0.046533272128534975,0.0021653454149882898,1.4100000000000001,0.0,0.5468947977946392,2.219999999999999,1.2623467861473614
2022-06-30,-0.023269342745990684,0.0005414623118303892,-0.1999999999999993,-0.10000000000000009,0.5724645595198474,-2.009999999999991,-0.0008209540307113627
2022-07-01,0.2212776771980174,0.04896381042614999,0.5500000000000007,-0.1200000000000001,-0.4003800990449946,-3.8900000000000006,-1.6964504060188013
2022-07-05,0.22176840136580722,0.04918122384434576,-2.0100000000000016,-0.10000000000000009,0.428916393456813,2.539999999999992,0.1084915608189796
2022-07-06,0.04675081899083722,0.002185639076314026,0.8399999999999999,-0.06000000000000005,1.2852195563310076,-8.75,-1.4797408045112093
2022-07-07,-0.09347979180365229,0.008738471475654179,-0.8099999999999987,0.11000000000000032,0.5617978056987383,-1.2399999999999949,-2.7184307263713237
2022-07-08,0.011680196240604346,0.0001364269842190279,-0.6500000000000021,0.07999999999999963,0.028006143015701923,4.310000000000002,1.4567912603247635
2022-07-11,-0.03503649670886233,0.0012275561016301209,-1.4399999999999977,0.08000000000000007,-0.11207166348095043,2.1599999999999966,0.413211355376486
2022-07-12,0.1870033270535032,0.03497024432907948,1.5300000000000011,-0.09999999999999964,0.939405608596644,-0.6899999999999977,-1.3771385870692043
2022-07-13,0.0,0.0,1.1199999999999974,-0.03000000000000025,0.04627984034213384,-8.400000000000006,1.6763549662779376
2022-07-14,0.11705491211309038,0.013701852449803313,-0.46999999999999886,-0.04999999999999982,-0.10183828216447921,0.75,-0.07663683881986572
2022-07-15,0.14064699927516244,0.019781578405107546,-0.4200000000000017,0.04999999999999982,0.5357997400631476,-0.6499999999999915,0.7003156685748912
2022-07-18,-0.03518029939542089,0.0012376534655514514,-2.169999999999998,-0.029999999999999805,-0.4432171247331418,1.7999999999999972,-0.2473089487061486
2022-07-19,-0.12888864635058894,0.016612283158087184,1.0700000000000003,0.029999999999999805,-0.6405766796278911,4.890000000000001,-0.23432138205832231
2022-07-20,0.011710287500932282,0.0001371308333544908,-0.8000000000000007,0.04999999999999982,-0.6447136852099966,1.6400000000000006,0.1562752460460004
2022-07-21,-0.011710287500932282,0.0001371308333544908,-0.620000000000001,0.03000000000000025,0.37425335775482793,-1.6700000000000017,1.332807920603507
2022-07-22,-0.04682744173596376,0.0021928092995350808,-0.7699999999999996,-0.1299999999999999,-0.15888424724863626,-6.010000000000005,0.3619482261756346
2022-07-25,-0.07020007308309317,0.004928050260871623,-0.0799999999999983,-0.14000000000000012,-0.168508090109043,-0.730000000000004,-0.31004148969273615
2022-07-26,-0.05846243954881203,0.003417856837998501,0.3299999999999983,0.040000000000000036,-0.23451067651709678,2.1200000000000045,-0.5253320574863274
2022-07-27,0.011689753944033043,0.0001366503472720361,1.3300000000000018,0.0,0.6645777866585156,-2.0900000000000034,-0.2890163245725219
2022-07-28,-0.07011803489334056,0.0049165388173037245,-1.4500000000000028,-0.03000000000000025,-0.692762080883913,2.2900000000000063,0.50250304593078
2022-07-29,-0.093414299179706,0.008726231291235622,-0.9100000000000001,-0.09999999999999964,-0.09398353724892061,-0.9200000000000017,1.4238557295605858
2022-08-01,0.093414299179706,0.008726231291235622,-1.0,-0.010000000000000231,-0.4240260282498909,2.200000000000003,-0.14827396118750613
2022-08-02,-0.023361756910311726,0.0005457716859364977,1.5100000000000016,-0.06999999999999984,-0.4258389031583931,-4.719999999999999,2.0528435764822994
2022-08-03,0.18704705009202627,0.034986598948128986,1.0899999999999999,0.1499999999999999,0.7463787636078578,0.5499999999999972,0.830585008425544
2022-08-04,0.0,0.0,-1.9800000000000004,-0.020000000000000018,0.2538231891160869,-3.8900000000000006,0.6534554315346774
2022-08-05,-0.04679457268359499,0.002189732032640255,-0.509999999999998,-0.04999999999999982,-0.7728593390747385,-1.9599999999999937,0.35065194021894897
2022-08-08,0.01169659045725524,0.00013681022832475435,-0.2900000000000027,0.1499999999999999,0.8760833034146209,0.47999999999998977,-0.1124899894837661
2022-08-09,-0.01169659045725524,0.00013681022832475435,0.14000000000000057,-0.06000000000000005,-0.16896681086793208,1.75,0.3195871203345746
2022-08-10,0.0,0.0,0.4800000000000004,0.029999999999999805,-0.06578609618177467,-0.3399999999999892,0.16695821973389258
2022-08-11,0.02339454917681394,0.0005473049311863657,-2.030000000000001,-0.020000000000000018,-1.1060336790090552,1.5,-0.18685277863772498
2022-08-12,0.011699327302139295,0.00013687425932258193,0.46000000000000085,0.0900000000000003,-0.10461802643630946,2.339999999999989,-0.3531896343408114
2022-08-15,0.03510619660413994,0.0012324450400085266,-0.6699999999999982,-0.03000000000000025,0.5125304803016206,-2.1599999999999966,0.8161037977338026
2022-08-16,0.01170480483576597,0.00013700245624337042,0.41999999999999815,-0.04999999999999982,0.8671991353024211,-2.6200000000000045,0.9359311064811138
2022-08-17,-0.023408239807309883,0.000547945690876527,-0.259999999999998,0.029999999999999805,-0.046940203670153835,-3.009999999999991,0.038448109258215624
2022-08-18,0.011703434971543913,0.00013697039013315707,0.2099999999999973,0.07000000000000028,0.06570582197662489,1.6199999999999903,0.046275055042155344
2022-08-19,0.0,0.0,-0.33999999999999986,-0.010000000000000231,0.8502771611143878,2.3500000000000085,-0.12711167921759525
2022-08-22,0.04682744173596376,0.0021928092995350808,1.0400000000000027,0.10000000000000009,0.6399231734243394,0.3499999999999943,-0.3523622906101309
2022-08-23,0.07028230346701747,0.004939602180629936,3.1999999999999993,0.04999999999999982,0.8102473917944941,-0.12999999999999545,-0.6918090059627957
2022-08-24,0.03515968392520108,0.0012362033737200431,0.3099999999999987,0.020000000000000018,-0.395094273972596,3.039999999999992,0.8201559855774754
2022-08-25,-0.05859260728957594,0.0034330936289904673,-1.2899999999999991,0.06000000000000005,0.05522094733159122,-0.9399999999999977,0.49843704176923964
2022-08-26,-0.04684938010264261,0.0021948644160018856,-1.0399999999999991,-0.08000000000000007,-0.19341390602107822,-2.1899999999999977,0.9134761341777597
2022-08-29,0.07028230346701747,0.004939602180629936,3.7799999999999976,0.010000000000000231,0.30377141651287687,0.29999999999999716,-0.4907746730602902
2022-08-30,-0.04686035699617008,0.0021958930578085062,0.6500000000000021,0.08000000000000007,0.036751779723509514,3.7700000000000102,-0.9219254056766601
2022-08-31,0.17583967956102953,0.030919592908125546,0.0,-0.010000000000000231,-0.06433500252418511,-5.320000000000007,0.6736778426303047
2022-09-01,0.0,0.0,-0.33999999999999986,0.040000000000000036,-0.06437641909649017,-1.9899999999999949,0.0875034236855754
2022-09-02,0.0,0.0,-0.3100000000000023,0.10999999999999988,0.9066461628455258,-3.0,0.0
2022-09-06,0.28198820236706723,0.07951734627421006,-0.08999999999999986,-0.05999999999999961,-0.14597544898355963,0.20000000000000284,0.0
2022-09-07,0.2591895890221352,0.06717924305746334,1.4400000000000013,0.1299999999999999,0.6189155205599484,0.05999999999998806,-0.24316739310314972
2022-09-08,-0.16501653909575253,0.027230458175140023,-2.2699999999999996,-0.06000000000000005,-0.33629002770174665,-4.849999999999994,-2.7162193079401042
2022-09-09,-0.1059384479045633,0.011222954744427874,-1.0300000000000011,0.020000000000000018,-0.11842156348933486,1.5400000000000063,-0.6917538088292652
2022-09-12,0.0,0.0,-0.8200000000000003,0.040000000000000036,-0.6492630255279686,3.2299999999999898,1.1420043738420205
2022-09-13,0.14127621845894112,0.019958969902058456,1.0800000000000018,0.040000000000000036,-0.6165741369104083,0.9100000000000108,0.06724303807645882
2022-09-14,0.1650749107314553,0.02724972615299794,3.3999999999999986,0.04999999999999982,1.3660518211814576,-0.3400000000000034,-0.09767736823551587
2022-09-15,0.12989315163984827,0.016872230842932618,-1.1099999999999994,-0.009999999999999787,-0.14579557008271848,1.039999999999992,-0.6130576776296692
2022-09-16,0.13006209341579478,0.016916148143698927,0.10999999999999943,0.040000000000000036,0.07292087935137914,-3.1599999999999966,0.39333552961844376
2022-09-19,0.07101432420597575,0.0050430342424314335,0.030000000000001137,0.0,0.01822712757757472,-0.15000000000000568,-0.9380273563547092
2022-09-20,0.0,0.0,-0.5399999999999991,0.040000000000000036,-0.01822712757757472,0.5800000000000125,-2.3448886609740427
2022-09-21,0.07106479038849756,0.005050204432961095,1.3999999999999986,0.07999999999999963,0.4364467365699731,-1.460000000000008,1.1137074971089511
2022-09-22,0.07111532834986889,0.005057389926309666,0.8299999999999983,-0.06000000000000005,0.38033023097083785,-1.3100000000000023,-0.689862294347332
2022-09-23,0.0,0.0,-0.639999999999997,0.1900000000000004,0.6396698159980119,0.6400000000000006,0.34223309353844655
2022-09-26,0.059301430902181096,0.003516659707046159,2.5700000000000003,-0.010000000000000231,1.6389464213498073,-4.950000000000003,-0.9445971359268057
2022-09-27,0.05933661836721171,0.0035208342792561265,2.3399999999999963,0.18999999999999995,0.8007399281431127,-1.8999999999999915,-2.433635832492431
2022-09-28,0.0,0.0,0.3400000000000034,0.0900000000000003,0.008765730053017506,1.7399999999999949,-0.6672700535513165
2022-09-29,0.40442543525589514,0.16355993268192023,-2.4200000000000017,-0.25,-1.3321198641120802,3.700000000000003,-1.9843432558898755
2022-09-30,0.13119448479645968,0.017211992841008487,1.6600000000000001,0.03999999999999959,-0.31131755319036003,-0.8299999999999983,-1.5464975197571285
2022-10-03,0.0955223953230444,0.009124528008251975,-0.21999999999999886,0.07000000000000028,-0.11587758289692829,-1.8700000000000045,0.5349453456950037
2022-10-04,-0.011945290583348367,0.00014268996712063118,-1.5199999999999996,-0.16000000000000014,-0.33055172997160653,4.140000000000001,-4.1176852209114045
2022-10-05,-0.04776689844820936,0.002281676587361546,-1.0300000000000011,-0.04999999999999982,-1.5147709230938666,2.8200000000000074,-0.7668961811468478
2022-10-06,0.023880597128389525,0.000570282919208446,-0.5199999999999996,0.13999999999999968,0.9044106168690114,1.3499999999999943,2.3938093189521226
2022-10-07,0.023886301319819836,0.0005705553907412269,1.9699999999999989,0.07000000000000028,1.0656998111934435,0.6800000000000068,-2.7301377138083893
2022-10-10,-0.023886301319819836,0.0005705553907412269,0.8399999999999999,0.06000000000000005,0.479873757518412,4.1699999999999875,-3.6593782758941096
2022-10-11,0.22715055495936554,0.05159737461834774,1.0900000000000034,0.0,0.3009618401804026,-1.4699999999999989,0.6322222377736608
2022-10-12,0.09579691787582334,0.009177049474507242,1.1799999999999997,0.040000000000000036,0.0706854869853224,-1.8499999999999943,-3.5421630779431723
2022-10-13,0.7817707745223501,0.6111655438972752,-0.060000000000002274,-0.020000000000000018,0.08828328790659867,-1.9200000000000017,2.8036975911093442
2022-10-14,-0.04828585318339407,0.002331523617648287,-1.629999999999999,0.06000000000000005,-0.8507664601121512,1.7600000000000051,1.5514742115514402
