Date,fx_return,realized_var_proxy,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1
2024-04-18,0.0,0.0,-0.18999999999999773,-0.08000000000000007,-0.2921685216049852,-2.5700000000000074,-1.8824065706802173
2024-04-19,0.16527878659129414,0.02731707729709055,-0.21000000000000085,0.04999999999999982,0.18859466134539815,-0.0799999999999983,0.0
2024-04-22,0.06364157282199301,0.00405024979125704,0.7100000000000009,-0.019999999999999574,0.0,0.29000000000000625,-1.533904543784459
2024-04-23,-0.06364157282199301,0.00405024979125704,-1.7699999999999996,0.0,-0.06596588253815483,0.029999999999986926,1.2997684113457808
2024-04-24,-0.10174234630664358,0.010351505031980991,-1.2500000000000018,-0.009999999999999787,-0.368323957768002,0.3500000000000085,-1.082954637391076
2024-04-25,-0.22854250678960852,0.05223167740967826,0.28000000000000114,0.040000000000000036,0.16071680745444183,-0.0799999999999983,2.3677045308807543
2024-04-26,-0.06339144427816024,0.004018475207671094,-0.6000000000000014,0.04999999999999982,-0.24591153729396353,0.8299999999999983,-0.05309925536911564
2024-04-29,0.0,0.0,-0.33999999999999986,-0.03000000000000025,0.3214562339008964,0.45999999999999375,0.3768916322668403
2024-04-30,0.0,0.0,-0.35999999999999943,-0.040000000000000036,-0.34039424232714666,-1.1199999999999903,0.0
2024-05-01,0.0,0.0,0.9800000000000004,0.0600000000000005,0.604344974818094,-0.7700000000000102,0.0
2024-05-02,0.24110156974685992,0.05812996693439996,-0.2599999999999998,-0.0600000000000005,-0.4340030184241783,-2.789999999999992,0.0
2024-05-03,0.025412960746784563,0.000645818573917613,-0.7100000000000009,-0.04999999999999982,-0.4358948180741784,-0.10999999999999943,0.5639205670812331
2024-05-06,-0.1270002710704432,0.016129068851966053,-1.1899999999999995,-0.08000000000000007,-0.2567436109225163,-0.9399999999999977,0.3831972490678126
2024-05-07,0.1142929834239581,0.013062886059949163,0.0,-0.009999999999999787,0.01904443292755076,0.44999999999998863,1.668999721835629
2024-05-08,0.08898494199325313,0.007918319901542624,-0.2599999999999998,-0.020000000000000462,0.34210866671360307,-0.12999999999999545,0.5662188197348428
2024-05-09,0.06360918731100895,0.0040461287103670225,-0.23000000000000043,0.010000000000000675,0.13272601985692134,0.5999999999999943,0.14645333518128467
2024-05-10,0.025455008410446567,0.0006479574531759054,-0.3100000000000005,-0.03000000000000025,-0.3036340553602912,0.29000000000000625,-0.14565246062625548
2024-05-13,0.0,0.0,-0.1399999999999988,0.04999999999999982,0.07598955558245635,-1.0499999999999972,-0.3160421987759676
2024-05-14,0.012729934458022285,0.00016205123130554313,1.049999999999999,-0.019999999999999574,-0.08549503053654206,0.8999999999999915,-0.36380066524071
2024-05-15,-0.025458248610021883,0.0006481224222896811,-0.17999999999999972,-0.03000000000000025,-0.1997803843080348,-1.0899999999999892,0.2496518252831592
2024-05-16,-0.038175224743142167,0.0014573477841894138,-0.9700000000000006,-0.08999999999999986,-0.6304985160508814,0.6099999999999994,0.8896350018235744
2024-05-17,0.025448530484695198,0.0006476277038304608,-0.02999999999999936,0.019999999999999574,0.10535953432624368,0.6199999999999903,1.1406410205156092
2024-05-20,0.025455008410446567,0.0006479574531759054,-0.4299999999999997,0.040000000000000036,-0.009575545859963341,0.8100000000000023,0.3406917048512703
2024-05-21,0.025461489634537315,0.0006482874544096512,0.16000000000000014,0.020000000000000462,0.11482419069395178,-0.269999999999996,0.3504937547101683
2024-05-22,0.01273317630801074,0.00016213377889088605,-0.2900000000000009,-0.03000000000000025,0.08603352424856325,-0.730000000000004,-0.03444604530837836
2024-05-23,0.01273479785233178,0.00016217507633975412,0.4299999999999997,0.019999999999999574,0.2671745588751939,-1.509999999999991,-0.8042338113606995
2024-05-24,0.012736419809655786,0.00016221638956779232,0.4800000000000004,0.040000000000000036,0.16186451187039097,-1.6800000000000068,1.108357696658402
2024-05-28,-0.07639419775653522,0.005836073450864611,-0.8399999999999999,-0.009999999999999787,-0.3717293383578735,1.0100000000000051,-1.5022146775362621
2024-05-29,0.025458248610021883,0.0006481224222896811,0.9900000000000002,0.08000000000000007,-0.10509780682603775,2.4200000000000017,1.5568432824316858
2024-05-30,0.0,0.0,1.3599999999999994,0.07000000000000028,0.4673108174339191,-0.6600000000000108,-0.7117244855884053
2024-05-31,-0.025458248610021883,0.0006481224222896811,0.19000000000000128,-0.0600000000000005,-0.36221301060788136,-1.2800000000000011,-0.49784266418431145
2024-06-03,-0.06361728059847138,0.004047158390744644,-1.5500000000000007,-0.040000000000000036,-0.0477606885276316,-0.9899999999999949,-0.36391869406680044
2024-06-04,-0.07628735271438813,0.005819760184169463,0.1899999999999995,-0.09999999999999964,-0.5076384499319353,-2.7099999999999937,1.438420847684796
2024-06-05,0.025422651719431144,0.0006463112204474953,0.05000000000000071,-0.08000000000000007,-0.02881035246513619,-0.9900000000000091,0.27462256680248487
2024-06-06,0.025429116475272906,0.000646639964712996,-0.5299999999999994,-0.040000000000000036,0.15356182576500288,0.8100000000000023,0.06464501932770261
2024-06-07,-0.07626795844455359,0.005816801485300152,-0.05000000000000071,-0.009999999999999787,-0.16316956437716357,1.4399999999999977,-0.061528638069319186
2024-06-10,0.05083884196928068,0.0025845878527774946,-0.35999999999999943,0.14999999999999947,0.7560215191439568,0.010000000000005116,0.3127020135593739
2024-06-11,0.0763067568502862,0.005822721141008701,0.5199999999999996,0.040000000000000036,0.24757405056137216,2.219999999999999,0.2396975839785931
2024-06-12,0.0,0.0,0.10999999999999943,-0.08000000000000007,0.07605459934802994,0.12999999999999545,-0.4861994448070561
2024-06-13,0.0,0.0,-0.8100000000000005,-0.08000000000000007,-0.5526999180847092,0.6800000000000068,1.2210938694768636
2024-06-14,0.050903538895141764,0.0025911702720492103,-0.09999999999999964,-0.0699999999999994,0.5241807821713351,0.04999999999999716,0.10147212309350451
2024-06-17,0.0,0.0,0.7200000000000006,-0.040000000000000036,0.33215319127366527,-0.20000000000000284,-1.6735365905661048
2024-06-18,-0.012728314151999598,0.00016200998115199324,0.08999999999999986,0.08000000000000007,-0.21814714767378618,1.9200000000000017,-0.40239927785812313
2024-06-20,0.012728314151999598,0.00016200998115199324,-0.4499999999999993,-0.0600000000000005,-0.056983151007194977,1.3400000000000034,0.37036064368018984
2024-06-21,0.012729934458022285,0.00016205123130554313,0.9799999999999986,0.03000000000000025,0.31301349156409586,0.6700000000000017,0.21859638652266256
2024-06-24,0.0,0.0,-0.08000000000000007,0.0,0.1986913132718371,-1.6300000000000097,-0.02183814821190566
2024-06-25,0.01273155517651503,0.00016209249721264667,0.13000000000000078,0.0,-0.3123984406331104,0.9200000000000017,-2.2002827588538665
2024-06-26,0.02546797416034252,0.0006486177078318744,-0.4900000000000002,-0.019999999999999574,0.1326505675220524,-0.6599999999999966,0.19436971403639092
2024-06-27,-0.03819952933685755,0.0014592040415574408,-0.28999999999999915,0.08999999999999986,0.4157640249605521,0.21999999999999886,0.3717535459390575
2024-06-28,-0.012729934458022285,0.00016205123130554313,-0.3100000000000005,-0.03000000000000025,-0.13209983541484505,0.8500000000000085,-0.1706126198974367
2024-07-01,0.0,0.0,0.1999999999999993,0.07000000000000028,-0.03777591348805842,-0.21000000000000796,-1.0996712810001696
2024-07-02,0.0,0.0,-0.21999999999999886,0.1200000000000001,0.028331471778120232,1.8700000000000045,0.7392388497420299
2024-07-03,0.0,0.0,-0.19000000000000128,-0.05000000000000071,-0.17011657333814156,-0.6099999999999994,1.2066618966782627
2024-07-05,-0.15263294746485911,0.023296816651810444,0.0600000000000005,-0.0699999999999994,-0.3031450698364857,1.0999999999999943,0.5544574880404163
2024-07-08,0.012710517970759838,0.00016155726708500878,0.39000000000000057,-0.08000000000000007,-0.49458373167006187,-0.75,0.48361547289204054
2024-07-09,0.0,0.0,-0.11000000000000121,0.0,0.12387907934261477,-0.8100000000000023,0.04052053355527718
2024-07-10,0.0,0.0,0.14000000000000057,0.019999999999999574,0.10469768033471993,-0.8499999999999943,0.7876592267043847
2024-07-11,0.03814125022394421,0.0014547549686455244,0.33999999999999986,-0.019999999999999574,-0.06661245228283263,0.6099999999999994,-0.6024091250790065
2024-07-12,-0.05085176819470405,0.0025859023285279142,0.07000000000000028,-0.08000000000000007,-0.5823689134446752,0.5300000000000011,-0.16655385328476768
2024-07-15,-0.19046415509578196,0.036276594376350085,-0.4599999999999991,-0.020000000000000462,-0.33568928618565863,-0.4300000000000068,-0.2378586058365606
2024-07-16,0.05075498142197432,0.0025760681391449585,0.6599999999999984,0.05000000000000071,0.09603045111106212,-0.269999999999996,-0.07264007942717754
2024-07-17,-0.22819482518929846,0.052072878243174484,0.07000000000000028,-0.0600000000000005,0.07674777505330965,-1.2999999999999972,0.10620852228377942
2024-07-18,-0.02532286668390782,0.0006412475770909686,1.290000000000001,-0.009999999999999787,-0.4999497496068095,2.239999999999995,-0.9820302934445913
2024-07-19,0.02532286668390782,0.0006412475770909686,1.4499999999999993,0.040000000000000036,0.4040003307986595,0.010000000000005116,0.4545641109357845
2024-07-22,0.05066497891785815,0.002566940088747011,0.5899999999999999,0.04999999999999982,0.2205527645442018,-2.739999999999995,-0.7608672429274321
2024-07-23,0.12677486484946598,0.016071866357600367,-1.6099999999999994,0.009999999999999787,-0.08624787816513546,-0.18000000000000682,-0.8049515167346755
2024-07-24,-0.025367833723066724,0.0006435269878011613,-0.1899999999999995,-0.009999999999999787,0.1341247502585574,-3.010000000000005,-1.8364046405172196
2024-07-25,-0.2533250246434804,0.06417356811061994,3.3199999999999985,0.03000000000000025,-0.05745792118032611,0.5400000000000063,0.539211436481768
2024-07-26,0.07593014791531516,0.0057653873624416395,0.4200000000000017,-0.010000000000000675,-0.028741345631999593,0.6500000000000057,-0.42724387914523376
2024-07-29,-0.1265182354996952,0.016006863913956337,-2.0700000000000003,-0.0699999999999994,-0.0383370864086352,-0.8500000000000085,0.7207238404949301
2024-07-30,0.0,0.0,0.21000000000000085,-0.03000000000000025,0.22979507136726696,-1.3100000000000023,0.3608298975438906
2024-07-31,-0.13898542890551369,0.0193169494480496,1.0899999999999999,-0.019999999999999574,-0.009559090253397073,-1.0999999999999943,-0.12361238660920648
2024-08-01,-0.08834480286843416,0.007804804193862492,-1.3300000000000018,-0.0600000000000005,-0.4313494100995463,3.1899999999999977,0.5167100742753838
2024-08-02,-0.037838179173732556,0.001431727803183488,2.2300000000000004,-0.09999999999999964,0.30692494838229223,-1.6200000000000045,-1.9811256908887742
2024-08-05,-0.4780484635540816,0.22853033350641808,4.800000000000001,-0.1900000000000004,-1.1655471739614676,-2.75,0.7826112781944339
2024-08-06,0.1632858492547129,0.026662268566832827,15.18,-0.020000000000000018,-0.5050973722581453,-0.5300000000000011,-4.0035536378821845
2024-08-07,0.10061628317075133,0.010123636439096818,-10.86,0.1200000000000001,0.27229305388676295,0.14000000000000057,1.852159603382031
2024-08-08,-0.07547170169548423,0.005695977756812157,0.14000000000000057,0.06000000000000005,0.22311279525668581,2.0800000000000125,0.4616356666511834
2024-08-09,-0.15077273870147678,0.022732418735543793,-4.060000000000002,0.03000000000000025,0.009691523114696565,0.9599999999999937,-0.6237129368952488
2024-08-12,0.1004898966614931,0.010098219331037564,-3.419999999999998,-0.050000000000000266,-0.06784560021992903,0.6400000000000006,1.2599058087108261
2024-08-13,-0.025131942831535525,0.0006316145504875699,0.33999999999999986,-0.040000000000000036,0.0,3.1700000000000017,0.5411762572180123
2024-08-14,-0.36370517298554006,0.1322814528564416,-2.59,-0.04999999999999982,-0.5639313337416851,-1.6400000000000006,0.01137887594184761
2024-08-15,0.037563388659300756,0.0014110081675696847,-1.9299999999999997,-0.020000000000000018,0.009751997633067333,-1.3400000000000034,-0.0048765025733032985
2024-08-16,0.06263702052571318,0.003923396340338615,-0.9600000000000009,0.08999999999999986,0.3989337871885823,1.1899999999999977,-0.5542167149301669
2024-08-19,-0.3502630551201591,0.1226842077821076,-0.4299999999999997,-0.029999999999999805,-0.5062357640317927,-1.6099999999999994,2.3161319537739367
2024-08-20,-0.1871374758598776,0.03502043487120628,-0.15000000000000036,-0.03000000000000025,-0.5578675579700487,-2.230000000000004,0.7470647549959963
2024-08-21,0.049869094662646773,0.002486926602472025,1.2300000000000004,-0.040000000000000036,-0.4426279239488906,-0.5499999999999972,0.8626151975185792
2024-08-22,0.13726838119723084,0.018842608476508278,0.3899999999999988,-0.029999999999999805,-0.3951027653131156,-2.509999999999991,0.8996383918118411
2024-08-23,0.02497814425375111,0.0006239076903611997,1.2800000000000011,0.06999999999999984,0.46408497375969304,0.9599999999999937,-0.09895474991585829
2024-08-26,-0.42378226204924374,0.1795914056275739,-1.6900000000000013,-0.04999999999999982,-0.7812934985010678,2.0999999999999943,0.1978116761994997
2024-08-27,-0.1739779238388195,0.030268317983266076,0.28999999999999915,0.009999999999999787,0.12898474141769256,2.5800000000000125,-0.4132011772944644
2024-08-28,0.1366714507330613,0.018679085445479603,-0.7199999999999989,0.010000000000000231,-0.2979102700727765,-1.9000000000000057,0.04217794468486247
2024-08-29,0.07462686913513039,0.005569169596911877,1.6799999999999997,0.009999999999999787,0.5356026370427536,-1.0100000000000051,0.06869633369293027
2024-08-30,-0.024881811524224418,0.000619104544727027,-1.459999999999999,0.03000000000000025,0.24699909711660695,1.4100000000000108,0.0023410888405628327
2024-09-03,0.0,0.0,-0.6500000000000004,0.040000000000000036,0.3546109136158826,-2.3800000000000097,0.1871097554476897
2024-09-04,-0.049745057610905974,0.0024745707567123544,5.719999999999999,-0.07000000000000028,0.12775011179968487,-3.239999999999995,0.0
2024-09-05,-0.4960942829775661,0.24610953760302542,0.6000000000000014,-0.06999999999999984,-0.4626232130553909,-1.1700000000000017,-0.6305521210399512
2024-09-06,-0.5182637464093531,0.2685973108422583,-1.4200000000000017,-0.040000000000000036,-0.2469502894687281,-0.01999999999999602,-0.596697538140134
2024-09-09,0.34521055118243993,0.11917032464768398,2.4800000000000004,-0.009999999999999787,0.06920727401391602,-1.5100000000000051,0.45237020384991666
2024-09-10,-0.11109055021396586,0.012341110346841669,-2.9299999999999997,-0.020000000000000018,0.36502061982117695,1.0700000000000074,-0.4902259895334993
2024-09-11,-0.4308494385723449,0.18563123871810483,-0.370000000000001,-0.050000000000000266,0.0787422046197861,-2.9200000000000017,-0.9909076862794741
2024-09-12,0.08602151068064501,0.007399700299780323,-1.389999999999997,0.0,0.049188975816694125,1.519999999999996,-0.1562687182666167
2024-09-13,-0.15969538434710273,0.025502615781768864,-0.620000000000001,0.03000000000000025,-0.3053413393601545,1.6400000000000006,0.24545561052082832
2024-09-16,0.0,0.0,-0.5100000000000016,-0.020000000000000018,-0.2568177349114187,-0.29999999999999716,-0.37000751925235775
2024-09-17,0.3689133549466206,0.13609706345797126,0.5800000000000018,-0.03000000000000025,-0.3467566454232518,1.509999999999991,-0.9996189171903147
2024-09-18,-0.049267152123633196,0.002427252278373215,0.46999999999999886,0.020000000000000018,0.12893356850289805,1.0600000000000023,1.5763612932008009
2024-09-19,-0.1722441370725747,0.0296680427558759,0.620000000000001,0.050000000000000266,-0.2878565872758365,-0.28999999999999204,0.4715027456549947
2024-09-20,0.09838888999329498,0.0096803736741127,-1.9000000000000021,0.029999999999999805,0.009941987261274932,0.9899999999999949,0.5023333132224472
2024-09-23,0.06154225069607833,0.0037874486207389534,-0.17999999999999972,0.0,0.10927394853919026,-0.14000000000000057,0.06055101607946867
2024-09-24,-0.06154225069607833,0.0037874486207389534,-0.259999999999998,0.020000000000000018,0.19837037733703156,-1.3900000000000006,-0.2802577685002028
2024-09-25,-0.049206545463320595,0.0024212841164338366,-0.5,-0.009999999999999787,-0.5464720438951076,1.0100000000000051,0.6686412886801385
2024-09-26,0.1230617925426003,0.015144204783797995,0.019999999999999574,0.04999999999999982,0.5464720438951076,-1.9200000000000017,0.8181073288340279
2024-09-27,-0.061549826525997275,0.003788381145380358,-0.040000000000000924,0.0,-0.3573565625344166,-2.1400000000000006,0.31097711346914636
2024-09-30,-0.1844225026305324,0.03401165947650873,1.5900000000000016,-0.040000000000000036,-0.13931676312921581,0.4399999999999977,-0.0441448111846654
2024-10-01,0.19672943760387085,0.038702471619935314,-0.23000000000000043,0.06000000000000005,0.35785387673037405,0.030000000000001137,-0.23110997311936998
2024-10-02,0.20944996260467974,0.04386928683510174,2.530000000000001,-0.06999999999999984,0.40600507287216203,1.6599999999999966,0.3302149395758569
2024-10-03,0.3706911448533745,0.13741192487270548,-0.360000000000003,0.04999999999999982,0.48306680139136304,0.3299999999999983,-0.3379795778641004
2024-10-04,0.061915672834267355,0.0038335505425200326,1.5899999999999999,0.06000000000000005,0.3044118434402776,3.5900000000000034,-0.7591796207755408
2024-10-07,0.3474379968531949,0.12071316165736065,-1.2799999999999976,0.1299999999999999,0.5183120434750776,0.6000000000000085,-0.5885370305235504
2024-10-08,-0.049707966724987784,0.0024708819559324927,3.4299999999999997,0.050000000000000266,0.019510653235688125,2.8299999999999983,-0.05274490090911854
2024-10-09,-0.0372647665949799,0.00138866282937833,-1.2199999999999989,0.009999999999999787,0.009753899307529679,-3.5,0.1612960682673581
2024-10-10,0.0372647665949799,0.00138866282937833,-0.5600000000000023,0.019999999999999574,0.36986342262350647,-0.4100000000000108,0.7729605448830945
2024-10-11,-0.0993418683462366,0.009868806806521004,0.07000000000000028,0.03000000000000025,0.05827268922402595,2.6099999999999994,0.35121774590480825
